dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_lockbox_eval,0,2,dji6000751_2.jpg
uavdt,uavdt_revision_lockbox_eval,1,3,dji6000751_3.jpg
uavdt,uavdt_revision_lockbox_eval,2,6,dji_399_150m00601_3.jpg
uavdt,uavdt_revision_lockbox_eval,3,12,dji_399_150m01001_2.jpg
uavdt,uavdt_revision_lockbox_eval,4,13,dji_399_150m01001_5.jpg
uavdt,uavdt_revision_lockbox_eval,5,28,dji_399_150m02801_3.jpg
uavdt,uavdt_revision_lockbox_eval,6,37,dji_478_150m00401_4.jpg
uavdt,uavdt_revision_lockbox_eval,7,39,dji_478_150m00901_3.jpg
uavdt,uavdt_revision_lockbox_eval,8,47,dji_64_150m01201_4.jpg
uavdt,uavdt_revision_lockbox_eval,9,48,dji_64_150m01201_5.jpg
uavdt,uavdt_revision_lockbox_eval,10,49,dji_64_150m01601_6.jpg
uavdt,uavdt_revision_lockbox_eval,11,50,dji_64_150m02001_1.jpg
uavdt,uavdt_revision_lockbox_eval,12,51,dji_64_150m02001_3.jpg
uavdt,uavdt_revision_lockbox_eval,13,55,dji_65_150m00001_3.jpg
uavdt,uavdt_revision_lockbox_eval,14,56,dji_65_150m00001_5.jpg
uavdt,uavdt_revision_lockbox_eval,15,63,dji_65_150m01601_5.jpg
uavdt,uavdt_revision_lockbox_eval,16,64,dji_65_150m01801_2.jpg
uavdt,uavdt_revision_lockbox_eval,17,65,dji_65_150m01801_5.jpg
uavdt,uavdt_revision_lockbox_eval,18,66,dji_65_150m01801_6.jpg
uavdt,uavdt_revision_lockbox_eval,19,67,dji_65_150m02201_2.jpg
uavdt,uavdt_revision_lockbox_eval,20,68,dji_65_150m02201_5.jpg
uavdt,uavdt_revision_lockbox_eval,21,75,djibridge2_150m00401_4.jpg
uavdt,uavdt_revision_lockbox_eval,22,87,lim_0.jpg
uavdt,uavdt_revision_lockbox_eval,23,88,lim_1020.jpg
uavdt,uavdt_revision_lockbox_eval,24,89,lim_1050.jpg
uavdt,uavdt_revision_lockbox_eval,25,90,lim_1065.jpg
uavdt,uavdt_revision_lockbox_eval,26,91,lim_1095.jpg
uavdt,uavdt_revision_lockbox_eval,27,92,lim_1110.jpg
uavdt,uavdt_revision_lockbox_eval,28,93,lim_1125.jpg
uavdt,uavdt_revision_lockbox_eval,29,94,lim_1185.jpg
uavdt,uavdt_revision_lockbox_eval,30,95,lim_1215.jpg
uavdt,uavdt_revision_lockbox_eval,31,96,lim_1245.jpg
uavdt,uavdt_revision_lockbox_eval,32,97,lim_135.jpg
uavdt,uavdt_revision_lockbox_eval,33,98,lim_1575.jpg
uavdt,uavdt_revision_lockbox_eval,34,99,lim_1590.jpg
uavdt,uavdt_revision_lockbox_eval,35,100,lim_1845.jpg
uavdt,uavdt_revision_lockbox_eval,36,101,lim_1875.jpg
uavdt,uavdt_revision_lockbox_eval,37,102,lim_1980.jpg
uavdt,uavdt_revision_lockbox_eval,38,103,lim_2010.jpg
uavdt,uavdt_revision_lockbox_eval,39,104,lim_2205.jpg
uavdt,uavdt_revision_lockbox_eval,40,105,lim_2340.jpg
