dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_image_lockbox_eval,0,1237,val:dji_399_150m00401_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,1,1238,val:dji_399_150m00601_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,2,1239,val:dji_399_150m00701_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,3,1240,val:dji_399_150m00701_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,4,1242,val:dji_399_150m00801_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,5,1246,val:dji_399_150m01101_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,6,1248,val:dji_399_150m01301_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,7,1253,val:dji_399_150m02201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,8,1254,val:dji_399_150m02501_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,9,1263,val:dji_477_150m01001_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,10,1264,val:dji_477_150m01001_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,11,1276,val:dji_64_150m00201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,12,1278,val:dji_64_150m00601_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,13,1281,val:dji_64_150m01601_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,14,1283,val:dji_64_150m02001_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,15,1284,val:dji_64_150m02201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,16,1294,val:dji_65_150m01401_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,17,1295,val:dji_65_150m01601_5.jpg
uavdt,uavdt_revision_image_lockbox_eval,18,1305,val:dji_65_150m03001_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,19,1308,val:djibridge2_150m00601_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,20,1310,val:djibridge2_150m01201_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,21,1313,val:djibridge_150m00201_5.jpg
uavdt,uavdt_revision_image_lockbox_eval,22,1320,val:lim_1020.jpg
uavdt,uavdt_revision_image_lockbox_eval,23,1331,val:lim_1590.jpg
uavdt,uavdt_revision_image_lockbox_eval,24,1334,val:lim_1980.jpg
uavdt,uavdt_revision_image_lockbox_eval,25,1335,val:lim_2010.jpg
uavdt,uavdt_revision_image_lockbox_eval,26,1345,val:lim_3765.jpg
uavdt,uavdt_revision_image_lockbox_eval,27,1347,val:lim_3915.jpg
uavdt,uavdt_revision_image_lockbox_eval,28,1353,val:pavilion_048_1785.jpg
uavdt,uavdt_revision_image_lockbox_eval,29,1358,val:pavilion_048_2070.jpg
uavdt,uavdt_revision_image_lockbox_eval,30,1359,val:pavilion_048_2145.jpg
uavdt,uavdt_revision_image_lockbox_eval,31,1366,val:pavilion_048_2565.jpg
uavdt,uavdt_revision_image_lockbox_eval,32,1380,val:pavilion_048_3645.jpg
uavdt,uavdt_revision_image_lockbox_eval,33,1383,val:pavilion_048_3855.jpg
uavdt,uavdt_revision_image_lockbox_eval,34,1392,val:pavilion_048_435.jpg
uavdt,uavdt_revision_image_lockbox_eval,35,1405,val:pavilion_048_5415.jpg
uavdt,uavdt_revision_image_lockbox_eval,36,1408,val:pavilion_048_5655.jpg
uavdt,uavdt_revision_image_lockbox_eval,37,1414,val:pavilion_048_6000.jpg
uavdt,uavdt_revision_image_lockbox_eval,38,1416,val:pavilion_048_6135.jpg
uavdt,uavdt_revision_image_lockbox_eval,39,1419,val:pavilion_048_630.jpg
uavdt,uavdt_revision_image_lockbox_eval,40,1420,val:pavilion_048_6480.jpg
uavdt,uavdt_revision_image_lockbox_eval,41,1421,val:pavilion_048_6525.jpg
uavdt,uavdt_revision_image_lockbox_eval,42,1423,val:pavilion_048_6765.jpg
uavdt,uavdt_revision_image_lockbox_eval,43,1430,val:pavilion_048_7215.jpg
uavdt,uavdt_revision_image_lockbox_eval,44,1434,val:pavilion_048_7485.jpg
uavdt,uavdt_revision_image_lockbox_eval,45,1436,val:pavilion_048_7605.jpg
uavdt,uavdt_revision_image_lockbox_eval,46,1437,val:pavilion_048_7650.jpg
uavdt,uavdt_revision_image_lockbox_eval,47,1441,val:pavilion_048_7995.jpg
uavdt,uavdt_revision_image_lockbox_eval,48,1444,val:pavilion_048_8415.jpg
uavdt,uavdt_revision_image_lockbox_eval,49,1451,val:pavilion_048_990.jpg
uavdt,uavdt_revision_image_lockbox_eval,50,1454,val:train11.jpg
uavdt,uavdt_revision_image_lockbox_eval,51,1483,val:traina115.jpg
uavdt,uavdt_revision_image_lockbox_eval,52,1484,val:traina119.jpg
uavdt,uavdt_revision_image_lockbox_eval,53,1486,val:traina144.jpg
uavdt,uavdt_revision_image_lockbox_eval,54,1487,val:traina15.jpg
uavdt,uavdt_revision_image_lockbox_eval,55,1490,val:traina162.jpg
uavdt,uavdt_revision_image_lockbox_eval,56,1491,val:traina163.jpg
uavdt,uavdt_revision_image_lockbox_eval,57,1495,val:traina176.jpg
uavdt,uavdt_revision_image_lockbox_eval,58,1496,val:traina179.jpg
uavdt,uavdt_revision_image_lockbox_eval,59,1498,val:traina181.jpg
uavdt,uavdt_revision_image_lockbox_eval,60,1499,val:traina183.jpg
uavdt,uavdt_revision_image_lockbox_eval,61,1510,val:traina230.jpg
uavdt,uavdt_revision_image_lockbox_eval,62,1515,val:traina263.jpg
uavdt,uavdt_revision_image_lockbox_eval,63,1520,val:traina323.jpg
uavdt,uavdt_revision_image_lockbox_eval,64,1522,val:traina341.jpg
uavdt,uavdt_revision_image_lockbox_eval,65,1531,val:traina66.jpg
uavdt,uavdt_revision_image_lockbox_eval,66,1533,val:traina80.jpg
uavdt,uavdt_revision_image_lockbox_eval,67,1535,val:traina89.jpg
