dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_image_lockbox_cal,0,1232,val:dji6000701_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,1,1233,val:dji6000701_6.jpg
uavdt,uavdt_revision_image_lockbox_cal,2,1234,val:dji6000751_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,3,1235,val:dji6000751_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,4,1236,val:dji6001051_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,5,1241,val:dji_399_150m00701_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,6,1243,val:dji_399_150m00801_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,7,1244,val:dji_399_150m01001_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,8,1245,val:dji_399_150m01001_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,9,1247,val:dji_399_150m01201_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,10,1249,val:dji_399_150m01901_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,11,1250,val:dji_399_150m02001_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,12,1251,val:dji_399_150m02201_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,13,1252,val:dji_399_150m02201_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,14,1255,val:dji_399_150m02501_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,15,1256,val:dji_399_150m02501_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,16,1257,val:dji_399_150m02601_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,17,1258,val:dji_399_150m02701_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,18,1259,val:dji_399_150m02701_5.jpg
uavdt,uavdt_revision_image_lockbox_cal,19,1260,val:dji_399_150m02801_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,20,1261,val:dji_477_150m00201_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,21,1262,val:dji_477_150m00201_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,22,1265,val:dji_477_150m02001_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,23,1266,val:dji_477_150m02101_2.jpg
uavdt,uavdt_revision_image_lockbox_cal,24,1267,val:dji_478_150m00201_3.jpg
uavdt,uavdt_revision_image_lockbox_cal,25,1268,val:dji_478_150m00301_1.jpg
uavdt,uavdt_revision_image_lockbox_cal,26,1269,val:dji_478_150m00401_4.jpg
uavdt,uavdt_revision_image_lockbox_cal,27,1270,val:dji_478_150m00601_4.jpg
