dataset,split_name,position,img_id,img_name
uavdt,uavdt_revision_image_lockbox_eval,0,5,dji_399_150m00401_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,1,6,dji_399_150m00601_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,2,7,dji_399_150m00701_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,3,8,dji_399_150m00701_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,4,10,dji_399_150m00801_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,5,14,dji_399_150m01101_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,6,16,dji_399_150m01301_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,7,21,dji_399_150m02201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,8,22,dji_399_150m02501_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,9,31,dji_477_150m01001_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,10,32,dji_477_150m01001_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,11,44,dji_64_150m00201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,12,46,dji_64_150m00601_2.jpg
uavdt,uavdt_revision_image_lockbox_eval,13,49,dji_64_150m01601_6.jpg
uavdt,uavdt_revision_image_lockbox_eval,14,51,dji_64_150m02001_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,15,52,dji_64_150m02201_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,16,62,dji_65_150m01401_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,17,63,dji_65_150m01601_5.jpg
uavdt,uavdt_revision_image_lockbox_eval,18,73,dji_65_150m03001_4.jpg
uavdt,uavdt_revision_image_lockbox_eval,19,76,djibridge2_150m00601_1.jpg
uavdt,uavdt_revision_image_lockbox_eval,20,78,djibridge2_150m01201_3.jpg
uavdt,uavdt_revision_image_lockbox_eval,21,81,djibridge_150m00201_5.jpg
uavdt,uavdt_revision_image_lockbox_eval,22,88,lim_1020.jpg
uavdt,uavdt_revision_image_lockbox_eval,23,99,lim_1590.jpg
uavdt,uavdt_revision_image_lockbox_eval,24,102,lim_1980.jpg
uavdt,uavdt_revision_image_lockbox_eval,25,103,lim_2010.jpg
uavdt,uavdt_revision_image_lockbox_eval,26,113,lim_3765.jpg
uavdt,uavdt_revision_image_lockbox_eval,27,115,lim_3915.jpg
uavdt,uavdt_revision_image_lockbox_eval,28,121,pavilion_048_1785.jpg
uavdt,uavdt_revision_image_lockbox_eval,29,126,pavilion_048_2070.jpg
uavdt,uavdt_revision_image_lockbox_eval,30,127,pavilion_048_2145.jpg
uavdt,uavdt_revision_image_lockbox_eval,31,134,pavilion_048_2565.jpg
uavdt,uavdt_revision_image_lockbox_eval,32,148,pavilion_048_3645.jpg
uavdt,uavdt_revision_image_lockbox_eval,33,151,pavilion_048_3855.jpg
uavdt,uavdt_revision_image_lockbox_eval,34,160,pavilion_048_435.jpg
uavdt,uavdt_revision_image_lockbox_eval,35,173,pavilion_048_5415.jpg
uavdt,uavdt_revision_image_lockbox_eval,36,176,pavilion_048_5655.jpg
uavdt,uavdt_revision_image_lockbox_eval,37,182,pavilion_048_6000.jpg
uavdt,uavdt_revision_image_lockbox_eval,38,184,pavilion_048_6135.jpg
uavdt,uavdt_revision_image_lockbox_eval,39,187,pavilion_048_630.jpg
uavdt,uavdt_revision_image_lockbox_eval,40,188,pavilion_048_6480.jpg
uavdt,uavdt_revision_image_lockbox_eval,41,189,pavilion_048_6525.jpg
uavdt,uavdt_revision_image_lockbox_eval,42,191,pavilion_048_6765.jpg
uavdt,uavdt_revision_image_lockbox_eval,43,198,pavilion_048_7215.jpg
uavdt,uavdt_revision_image_lockbox_eval,44,202,pavilion_048_7485.jpg
uavdt,uavdt_revision_image_lockbox_eval,45,204,pavilion_048_7605.jpg
uavdt,uavdt_revision_image_lockbox_eval,46,205,pavilion_048_7650.jpg
uavdt,uavdt_revision_image_lockbox_eval,47,209,pavilion_048_7995.jpg
uavdt,uavdt_revision_image_lockbox_eval,48,212,pavilion_048_8415.jpg
uavdt,uavdt_revision_image_lockbox_eval,49,219,pavilion_048_990.jpg
uavdt,uavdt_revision_image_lockbox_eval,50,222,train11.jpg
uavdt,uavdt_revision_image_lockbox_eval,51,251,traina115.jpg
uavdt,uavdt_revision_image_lockbox_eval,52,252,traina119.jpg
uavdt,uavdt_revision_image_lockbox_eval,53,254,traina144.jpg
uavdt,uavdt_revision_image_lockbox_eval,54,255,traina15.jpg
uavdt,uavdt_revision_image_lockbox_eval,55,258,traina162.jpg
uavdt,uavdt_revision_image_lockbox_eval,56,259,traina163.jpg
uavdt,uavdt_revision_image_lockbox_eval,57,263,traina176.jpg
uavdt,uavdt_revision_image_lockbox_eval,58,264,traina179.jpg
uavdt,uavdt_revision_image_lockbox_eval,59,266,traina181.jpg
uavdt,uavdt_revision_image_lockbox_eval,60,267,traina183.jpg
uavdt,uavdt_revision_image_lockbox_eval,61,278,traina230.jpg
uavdt,uavdt_revision_image_lockbox_eval,62,283,traina263.jpg
uavdt,uavdt_revision_image_lockbox_eval,63,288,traina323.jpg
uavdt,uavdt_revision_image_lockbox_eval,64,290,traina341.jpg
uavdt,uavdt_revision_image_lockbox_eval,65,299,traina66.jpg
uavdt,uavdt_revision_image_lockbox_eval,66,301,traina80.jpg
uavdt,uavdt_revision_image_lockbox_eval,67,303,traina89.jpg
