dataset,split_name,position,img_id,img_name
visdrone,visdrone_revision_image_lockbox_eval,0,2,0000001_03999_d_0000007.jpg
visdrone,visdrone_revision_image_lockbox_eval,1,5,0000001_05499_d_0000010.jpg
visdrone,visdrone_revision_image_lockbox_eval,2,6,0000001_05999_d_0000011.jpg
visdrone,visdrone_revision_image_lockbox_eval,3,20,0000024_00000_d_0000012.jpg
visdrone,visdrone_revision_image_lockbox_eval,4,21,0000024_00500_d_0000013.jpg
visdrone,visdrone_revision_image_lockbox_eval,5,22,0000024_01000_d_0000014.jpg
visdrone,visdrone_revision_image_lockbox_eval,6,32,0000026_04000_d_0000032.jpg
visdrone,visdrone_revision_image_lockbox_eval,7,36,0000055_00714_d_0000110.jpg
visdrone,visdrone_revision_image_lockbox_eval,8,37,0000069_00001_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,9,38,0000069_00483_d_0000002.jpg
visdrone,visdrone_revision_image_lockbox_eval,10,43,0000069_02480_d_0000007.jpg
visdrone,visdrone_revision_image_lockbox_eval,11,45,0000076_02142_d_0000009.jpg
visdrone,visdrone_revision_image_lockbox_eval,12,46,0000081_00000_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,13,49,0000086_01084_d_0000003.jpg
visdrone,visdrone_revision_image_lockbox_eval,14,54,0000103_01734_d_0000028.jpg
visdrone,visdrone_revision_image_lockbox_eval,15,58,0000103_03738_d_0000032.jpg
visdrone,visdrone_revision_image_lockbox_eval,16,64,0000115_01031_d_0000082.jpg
visdrone,visdrone_revision_image_lockbox_eval,17,65,0000116_00351_d_0000083.jpg
visdrone,visdrone_revision_image_lockbox_eval,18,70,0000117_01326_d_0000088.jpg
visdrone,visdrone_revision_image_lockbox_eval,19,72,0000117_02708_d_0000090.jpg
visdrone,visdrone_revision_image_lockbox_eval,20,73,0000117_03096_d_0000091.jpg
visdrone,visdrone_revision_image_lockbox_eval,21,75,0000153_00001_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,22,82,0000154_00401_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,23,94,0000162_00401_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,24,97,0000163_00001_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,25,110,0000194_00000_d_0000119.jpg
visdrone,visdrone_revision_image_lockbox_eval,26,114,0000194_00800_d_0000123.jpg
visdrone,visdrone_revision_image_lockbox_eval,27,123,0000213_04405_d_0000244.jpg
visdrone,visdrone_revision_image_lockbox_eval,28,134,0000215_02932_d_0000263.jpg
visdrone,visdrone_revision_image_lockbox_eval,29,137,0000220_01242_d_0000004.jpg
visdrone,visdrone_revision_image_lockbox_eval,30,146,0000242_01475_d_0000007.jpg
visdrone,visdrone_revision_image_lockbox_eval,31,147,0000242_01912_d_0000008.jpg
visdrone,visdrone_revision_image_lockbox_eval,32,149,0000242_02762_d_0000010.jpg
visdrone,visdrone_revision_image_lockbox_eval,33,151,0000242_03668_d_0000012.jpg
visdrone,visdrone_revision_image_lockbox_eval,34,153,0000242_04600_d_0000014.jpg
visdrone,visdrone_revision_image_lockbox_eval,35,154,0000242_05059_d_0000015.jpg
visdrone,visdrone_revision_image_lockbox_eval,36,155,0000242_05570_d_0000016.jpg
visdrone,visdrone_revision_image_lockbox_eval,37,156,0000242_06010_d_0000017.jpg
visdrone,visdrone_revision_image_lockbox_eval,38,162,0000244_02000_d_0000005.jpg
visdrone,visdrone_revision_image_lockbox_eval,39,164,0000244_03000_d_0000007.jpg
visdrone,visdrone_revision_image_lockbox_eval,40,168,0000244_04900_d_0000011.jpg
visdrone,visdrone_revision_image_lockbox_eval,41,170,0000244_05900_d_0000013.jpg
visdrone,visdrone_revision_image_lockbox_eval,42,173,0000249_00235_d_0000002.jpg
visdrone,visdrone_revision_image_lockbox_eval,43,174,0000249_00603_d_0000003.jpg
visdrone,visdrone_revision_image_lockbox_eval,44,176,0000249_01514_d_0000005.jpg
visdrone,visdrone_revision_image_lockbox_eval,45,183,0000253_00001_d_0000001.jpg
visdrone,visdrone_revision_image_lockbox_eval,46,184,0000256_00715_d_0000019.jpg
visdrone,visdrone_revision_image_lockbox_eval,47,189,0000269_00601_d_0000351.jpg
visdrone,visdrone_revision_image_lockbox_eval,48,190,0000271_00001_d_0000374.jpg
visdrone,visdrone_revision_image_lockbox_eval,49,195,0000271_01201_d_0000379.jpg
visdrone,visdrone_revision_image_lockbox_eval,50,196,0000271_01401_d_0000380.jpg
visdrone,visdrone_revision_image_lockbox_eval,51,197,0000271_01601_d_0000381.jpg
visdrone,visdrone_revision_image_lockbox_eval,52,198,0000271_02401_d_0000385.jpg
visdrone,visdrone_revision_image_lockbox_eval,53,199,0000271_02601_d_0000386.jpg
visdrone,visdrone_revision_image_lockbox_eval,54,203,0000271_04801_d_0000396.jpg
visdrone,visdrone_revision_image_lockbox_eval,55,207,0000271_05601_d_0000400.jpg
visdrone,visdrone_revision_image_lockbox_eval,56,208,0000271_05801_d_0000401.jpg
visdrone,visdrone_revision_image_lockbox_eval,57,212,0000271_06601_d_0000405.jpg
visdrone,visdrone_revision_image_lockbox_eval,58,217,0000273_05601_d_0000466.jpg
visdrone,visdrone_revision_image_lockbox_eval,59,218,0000276_00001_d_0000507.jpg
visdrone,visdrone_revision_image_lockbox_eval,60,226,0000276_02201_d_0000518.jpg
visdrone,visdrone_revision_image_lockbox_eval,61,233,0000276_03601_d_0000525.jpg
visdrone,visdrone_revision_image_lockbox_eval,62,234,0000276_03801_d_0000526.jpg
visdrone,visdrone_revision_image_lockbox_eval,63,249,0000277_01601_d_0000547.jpg
visdrone,visdrone_revision_image_lockbox_eval,64,250,0000277_01801_d_0000548.jpg
visdrone,visdrone_revision_image_lockbox_eval,65,254,0000277_02601_d_0000552.jpg
visdrone,visdrone_revision_image_lockbox_eval,66,263,0000280_00001_d_0000612.jpg
visdrone,visdrone_revision_image_lockbox_eval,67,266,0000280_00601_d_0000615.jpg
visdrone,visdrone_revision_image_lockbox_eval,68,267,0000280_00801_d_0000616.jpg
visdrone,visdrone_revision_image_lockbox_eval,69,273,0000280_02001_d_0000622.jpg
visdrone,visdrone_revision_image_lockbox_eval,70,276,0000280_02601_d_0000625.jpg
visdrone,visdrone_revision_image_lockbox_eval,71,278,0000280_03001_d_0000627.jpg
visdrone,visdrone_revision_image_lockbox_eval,72,290,0000287_01001_d_0000764.jpg
visdrone,visdrone_revision_image_lockbox_eval,73,294,0000287_01801_d_0000768.jpg
visdrone,visdrone_revision_image_lockbox_eval,74,297,0000287_02401_d_0000771.jpg
visdrone,visdrone_revision_image_lockbox_eval,75,298,0000287_02601_d_0000772.jpg
visdrone,visdrone_revision_image_lockbox_eval,76,301,0000287_03401_d_0000776.jpg
visdrone,visdrone_revision_image_lockbox_eval,77,305,0000289_00001_d_0000811.jpg
visdrone,visdrone_revision_image_lockbox_eval,78,310,0000289_01001_d_0000816.jpg
visdrone,visdrone_revision_image_lockbox_eval,79,318,0000289_03001_d_0000826.jpg
visdrone,visdrone_revision_image_lockbox_eval,80,326,0000289_04601_d_0000834.jpg
visdrone,visdrone_revision_image_lockbox_eval,81,327,0000289_04801_d_0000835.jpg
visdrone,visdrone_revision_image_lockbox_eval,82,334,0000289_06201_d_0000842.jpg
visdrone,visdrone_revision_image_lockbox_eval,83,335,0000289_06401_d_0000843.jpg
visdrone,visdrone_revision_image_lockbox_eval,84,337,0000289_06801_d_0000845.jpg
visdrone,visdrone_revision_image_lockbox_eval,85,338,0000289_07001_d_0000846.jpg
visdrone,visdrone_revision_image_lockbox_eval,86,340,0000290_04001_d_0000867.jpg
visdrone,visdrone_revision_image_lockbox_eval,87,344,0000291_00601_d_0000871.jpg
visdrone,visdrone_revision_image_lockbox_eval,88,347,0000291_01401_d_0000875.jpg
visdrone,visdrone_revision_image_lockbox_eval,89,348,0000291_01601_d_0000876.jpg
visdrone,visdrone_revision_image_lockbox_eval,90,349,0000291_01801_d_0000877.jpg
visdrone,visdrone_revision_image_lockbox_eval,91,350,0000291_02001_d_0000878.jpg
visdrone,visdrone_revision_image_lockbox_eval,92,355,0000291_03601_d_0000886.jpg
visdrone,visdrone_revision_image_lockbox_eval,93,361,0000291_05201_d_0000893.jpg
visdrone,visdrone_revision_image_lockbox_eval,94,365,0000295_00600_d_0000024.jpg
visdrone,visdrone_revision_image_lockbox_eval,95,366,0000295_00800_d_0000025.jpg
visdrone,visdrone_revision_image_lockbox_eval,96,371,0000295_01800_d_0000030.jpg
visdrone,visdrone_revision_image_lockbox_eval,97,375,0000295_02900_d_0000034.jpg
visdrone,visdrone_revision_image_lockbox_eval,98,380,0000301_00201_d_0000157.jpg
visdrone,visdrone_revision_image_lockbox_eval,99,382,0000301_01201_d_0000162.jpg
visdrone,visdrone_revision_image_lockbox_eval,100,390,0000312_02201_d_0000425.jpg
