dataset,split_name,position,img_id,img_name
uavdt,U_te_seq_152,0,153,pavilion_048_4035.jpg
uavdt,U_te_seq_152,1,154,pavilion_048_405.jpg
uavdt,U_te_seq_152,2,155,pavilion_048_4110.jpg
uavdt,U_te_seq_152,3,156,pavilion_048_420.jpg
uavdt,U_te_seq_152,4,157,pavilion_048_4200.jpg
uavdt,U_te_seq_152,5,158,pavilion_048_4245.jpg
uavdt,U_te_seq_152,6,159,pavilion_048_4260.jpg
uavdt,U_te_seq_152,7,160,pavilion_048_435.jpg
uavdt,U_te_seq_152,8,161,pavilion_048_4470.jpg
uavdt,U_te_seq_152,9,162,pavilion_048_4560.jpg
uavdt,U_te_seq_152,10,163,pavilion_048_4590.jpg
uavdt,U_te_seq_152,11,164,pavilion_048_4680.jpg
uavdt,U_te_seq_152,12,165,pavilion_048_4710.jpg
uavdt,U_te_seq_152,13,166,pavilion_048_4845.jpg
uavdt,U_te_seq_152,14,167,pavilion_048_495.jpg
uavdt,U_te_seq_152,15,168,pavilion_048_4980.jpg
uavdt,U_te_seq_152,16,169,pavilion_048_5250.jpg
uavdt,U_te_seq_152,17,170,pavilion_048_5295.jpg
uavdt,U_te_seq_152,18,171,pavilion_048_5385.jpg
uavdt,U_te_seq_152,19,172,pavilion_048_5400.jpg
uavdt,U_te_seq_152,20,173,pavilion_048_5415.jpg
uavdt,U_te_seq_152,21,174,pavilion_048_5460.jpg
uavdt,U_te_seq_152,22,175,pavilion_048_5565.jpg
uavdt,U_te_seq_152,23,176,pavilion_048_5655.jpg
uavdt,U_te_seq_152,24,177,pavilion_048_570.jpg
uavdt,U_te_seq_152,25,178,pavilion_048_5745.jpg
uavdt,U_te_seq_152,26,179,pavilion_048_5760.jpg
uavdt,U_te_seq_152,27,180,pavilion_048_5925.jpg
uavdt,U_te_seq_152,28,181,pavilion_048_5970.jpg
uavdt,U_te_seq_152,29,182,pavilion_048_6000.jpg
uavdt,U_te_seq_152,30,183,pavilion_048_6075.jpg
uavdt,U_te_seq_152,31,184,pavilion_048_6135.jpg
uavdt,U_te_seq_152,32,185,pavilion_048_6165.jpg
uavdt,U_te_seq_152,33,186,pavilion_048_6240.jpg
uavdt,U_te_seq_152,34,187,pavilion_048_630.jpg
uavdt,U_te_seq_152,35,188,pavilion_048_6480.jpg
uavdt,U_te_seq_152,36,189,pavilion_048_6525.jpg
uavdt,U_te_seq_152,37,190,pavilion_048_6645.jpg
uavdt,U_te_seq_152,38,191,pavilion_048_6765.jpg
uavdt,U_te_seq_152,39,192,pavilion_048_6840.jpg
uavdt,U_te_seq_152,40,193,pavilion_048_6960.jpg
uavdt,U_te_seq_152,41,194,pavilion_048_7005.jpg
uavdt,U_te_seq_152,42,195,pavilion_048_7110.jpg
uavdt,U_te_seq_152,43,196,pavilion_048_7140.jpg
uavdt,U_te_seq_152,44,197,pavilion_048_7185.jpg
uavdt,U_te_seq_152,45,198,pavilion_048_7215.jpg
uavdt,U_te_seq_152,46,199,pavilion_048_7275.jpg
uavdt,U_te_seq_152,47,200,pavilion_048_7380.jpg
uavdt,U_te_seq_152,48,201,pavilion_048_7395.jpg
uavdt,U_te_seq_152,49,202,pavilion_048_7485.jpg
uavdt,U_te_seq_152,50,203,pavilion_048_75.jpg
uavdt,U_te_seq_152,51,204,pavilion_048_7605.jpg
uavdt,U_te_seq_152,52,205,pavilion_048_7650.jpg
uavdt,U_te_seq_152,53,206,pavilion_048_7785.jpg
uavdt,U_te_seq_152,54,207,pavilion_048_7830.jpg
uavdt,U_te_seq_152,55,208,pavilion_048_7845.jpg
uavdt,U_te_seq_152,56,209,pavilion_048_7995.jpg
uavdt,U_te_seq_152,57,210,pavilion_048_8025.jpg
