dataset,split_name,position,img_id,img_name
uavdt,U_random_half_4_cal,0,0,dji6000701_1.jpg
uavdt,U_random_half_4_cal,1,3,dji6000751_3.jpg
uavdt,U_random_half_4_cal,2,4,dji6001051_1.jpg
uavdt,U_random_half_4_cal,3,5,dji_399_150m00401_2.jpg
uavdt,U_random_half_4_cal,4,10,dji_399_150m00801_2.jpg
uavdt,U_random_half_4_cal,5,11,dji_399_150m00801_4.jpg
uavdt,U_random_half_4_cal,6,12,dji_399_150m01001_2.jpg
uavdt,U_random_half_4_cal,7,15,dji_399_150m01201_2.jpg
uavdt,U_random_half_4_cal,8,16,dji_399_150m01301_6.jpg
uavdt,U_random_half_4_cal,9,17,dji_399_150m01901_3.jpg
uavdt,U_random_half_4_cal,10,19,dji_399_150m02201_1.jpg
uavdt,U_random_half_4_cal,11,20,dji_399_150m02201_3.jpg
uavdt,U_random_half_4_cal,12,21,dji_399_150m02201_4.jpg
uavdt,U_random_half_4_cal,13,23,dji_399_150m02501_4.jpg
uavdt,U_random_half_4_cal,14,24,dji_399_150m02501_5.jpg
uavdt,U_random_half_4_cal,15,29,dji_477_150m00201_1.jpg
uavdt,U_random_half_4_cal,16,30,dji_477_150m00201_3.jpg
uavdt,U_random_half_4_cal,17,33,dji_477_150m02001_1.jpg
uavdt,U_random_half_4_cal,18,35,dji_478_150m00201_3.jpg
uavdt,U_random_half_4_cal,19,37,dji_478_150m00401_4.jpg
uavdt,U_random_half_4_cal,20,41,dji_64_150m00001_2.jpg
uavdt,U_random_half_4_cal,21,43,dji_64_150m00201_2.jpg
uavdt,U_random_half_4_cal,22,44,dji_64_150m00201_4.jpg
uavdt,U_random_half_4_cal,23,45,dji_64_150m00401_5.jpg
uavdt,U_random_half_4_cal,24,47,dji_64_150m01201_4.jpg
uavdt,U_random_half_4_cal,25,48,dji_64_150m01201_5.jpg
uavdt,U_random_half_4_cal,26,49,dji_64_150m01601_6.jpg
uavdt,U_random_half_4_cal,27,50,dji_64_150m02001_1.jpg
uavdt,U_random_half_4_cal,28,51,dji_64_150m02001_3.jpg
uavdt,U_random_half_4_cal,29,53,dji_64_150m02401_5.jpg
uavdt,U_random_half_4_cal,30,54,dji_64_150m03001_2.jpg
uavdt,U_random_half_4_cal,31,56,dji_65_150m00001_5.jpg
uavdt,U_random_half_4_cal,32,58,dji_65_150m00201_5.jpg
uavdt,U_random_half_4_cal,33,61,dji_65_150m01001_3.jpg
uavdt,U_random_half_4_cal,34,62,dji_65_150m01401_1.jpg
uavdt,U_random_half_4_cal,35,63,dji_65_150m01601_5.jpg
uavdt,U_random_half_4_cal,36,66,dji_65_150m01801_6.jpg
uavdt,U_random_half_4_cal,37,68,dji_65_150m02201_5.jpg
uavdt,U_random_half_4_cal,38,70,dji_65_150m02801_3.jpg
uavdt,U_random_half_4_cal,39,71,dji_65_150m02801_4.jpg
uavdt,U_random_half_4_cal,40,74,djibridge2_150m00201_4.jpg
uavdt,U_random_half_4_cal,41,76,djibridge2_150m00601_1.jpg
uavdt,U_random_half_4_cal,42,78,djibridge2_150m01201_3.jpg
uavdt,U_random_half_4_cal,43,80,djibridge_150m00001_6.jpg
uavdt,U_random_half_4_cal,44,83,djibridge_150m01001_3.jpg
uavdt,U_random_half_4_cal,45,84,djibridge_150m01001_5.jpg
uavdt,U_random_half_4_cal,46,86,djibridge_150m01201_1.jpg
uavdt,U_random_half_4_cal,47,89,lim_1050.jpg
uavdt,U_random_half_4_cal,48,93,lim_1125.jpg
uavdt,U_random_half_4_cal,49,94,lim_1185.jpg
uavdt,U_random_half_4_cal,50,97,lim_135.jpg
uavdt,U_random_half_4_cal,51,98,lim_1575.jpg
uavdt,U_random_half_4_cal,52,101,lim_1875.jpg
uavdt,U_random_half_4_cal,53,106,lim_2475.jpg
uavdt,U_random_half_4_cal,54,107,lim_270.jpg
uavdt,U_random_half_4_cal,55,109,lim_3075.jpg
uavdt,U_random_half_4_cal,56,110,lim_3210.jpg
uavdt,U_random_half_4_cal,57,112,lim_3630.jpg
uavdt,U_random_half_4_cal,58,113,lim_3765.jpg
uavdt,U_random_half_4_cal,59,114,lim_3795.jpg
uavdt,U_random_half_4_cal,60,122,pavilion_048_1800.jpg
uavdt,U_random_half_4_cal,61,124,pavilion_048_1905.jpg
uavdt,U_random_half_4_cal,62,126,pavilion_048_2070.jpg
uavdt,U_random_half_4_cal,63,127,pavilion_048_2145.jpg
uavdt,U_random_half_4_cal,64,128,pavilion_048_225.jpg
uavdt,U_random_half_4_cal,65,131,pavilion_048_2310.jpg
uavdt,U_random_half_4_cal,66,132,pavilion_048_2490.jpg
uavdt,U_random_half_4_cal,67,134,pavilion_048_2565.jpg
uavdt,U_random_half_4_cal,68,137,pavilion_048_2775.jpg
uavdt,U_random_half_4_cal,69,139,pavilion_048_2895.jpg
