dataset,split_name,position,img_id,img_name
uavdt,U_random_half_1_cal,0,2,dji6000751_2.jpg
uavdt,U_random_half_1_cal,1,3,dji6000751_3.jpg
uavdt,U_random_half_1_cal,2,5,dji_399_150m00401_2.jpg
uavdt,U_random_half_1_cal,3,9,dji_399_150m00701_5.jpg
uavdt,U_random_half_1_cal,4,10,dji_399_150m00801_2.jpg
uavdt,U_random_half_1_cal,5,11,dji_399_150m00801_4.jpg
uavdt,U_random_half_1_cal,6,14,dji_399_150m01101_6.jpg
uavdt,U_random_half_1_cal,7,16,dji_399_150m01301_6.jpg
uavdt,U_random_half_1_cal,8,17,dji_399_150m01901_3.jpg
uavdt,U_random_half_1_cal,9,18,dji_399_150m02001_2.jpg
uavdt,U_random_half_1_cal,10,19,dji_399_150m02201_1.jpg
uavdt,U_random_half_1_cal,11,21,dji_399_150m02201_4.jpg
uavdt,U_random_half_1_cal,12,22,dji_399_150m02501_1.jpg
uavdt,U_random_half_1_cal,13,23,dji_399_150m02501_4.jpg
uavdt,U_random_half_1_cal,14,27,dji_399_150m02701_5.jpg
uavdt,U_random_half_1_cal,15,30,dji_477_150m00201_3.jpg
uavdt,U_random_half_1_cal,16,31,dji_477_150m01001_3.jpg
uavdt,U_random_half_1_cal,17,32,dji_477_150m01001_4.jpg
uavdt,U_random_half_1_cal,18,36,dji_478_150m00301_1.jpg
uavdt,U_random_half_1_cal,19,37,dji_478_150m00401_4.jpg
uavdt,U_random_half_1_cal,20,39,dji_478_150m00901_3.jpg
uavdt,U_random_half_1_cal,21,41,dji_64_150m00001_2.jpg
uavdt,U_random_half_1_cal,22,43,dji_64_150m00201_2.jpg
uavdt,U_random_half_1_cal,23,45,dji_64_150m00401_5.jpg
uavdt,U_random_half_1_cal,24,46,dji_64_150m00601_2.jpg
uavdt,U_random_half_1_cal,25,47,dji_64_150m01201_4.jpg
uavdt,U_random_half_1_cal,26,49,dji_64_150m01601_6.jpg
uavdt,U_random_half_1_cal,27,51,dji_64_150m02001_3.jpg
uavdt,U_random_half_1_cal,28,55,dji_65_150m00001_3.jpg
uavdt,U_random_half_1_cal,29,57,dji_65_150m00201_1.jpg
uavdt,U_random_half_1_cal,30,58,dji_65_150m00201_5.jpg
uavdt,U_random_half_1_cal,31,59,dji_65_150m00401_1.jpg
uavdt,U_random_half_1_cal,32,62,dji_65_150m01401_1.jpg
uavdt,U_random_half_1_cal,33,64,dji_65_150m01801_2.jpg
uavdt,U_random_half_1_cal,34,66,dji_65_150m01801_6.jpg
uavdt,U_random_half_1_cal,35,70,dji_65_150m02801_3.jpg
uavdt,U_random_half_1_cal,36,73,dji_65_150m03001_4.jpg
uavdt,U_random_half_1_cal,37,74,djibridge2_150m00201_4.jpg
uavdt,U_random_half_1_cal,38,75,djibridge2_150m00401_4.jpg
uavdt,U_random_half_1_cal,39,77,djibridge2_150m01001_1.jpg
uavdt,U_random_half_1_cal,40,80,djibridge_150m00001_6.jpg
uavdt,U_random_half_1_cal,41,81,djibridge_150m00201_5.jpg
uavdt,U_random_half_1_cal,42,84,djibridge_150m01001_5.jpg
uavdt,U_random_half_1_cal,43,85,djibridge_150m01001_6.jpg
uavdt,U_random_half_1_cal,44,87,lim_0.jpg
uavdt,U_random_half_1_cal,45,89,lim_1050.jpg
uavdt,U_random_half_1_cal,46,90,lim_1065.jpg
uavdt,U_random_half_1_cal,47,91,lim_1095.jpg
uavdt,U_random_half_1_cal,48,92,lim_1110.jpg
uavdt,U_random_half_1_cal,49,93,lim_1125.jpg
uavdt,U_random_half_1_cal,50,94,lim_1185.jpg
uavdt,U_random_half_1_cal,51,95,lim_1215.jpg
uavdt,U_random_half_1_cal,52,96,lim_1245.jpg
uavdt,U_random_half_1_cal,53,97,lim_135.jpg
uavdt,U_random_half_1_cal,54,99,lim_1590.jpg
uavdt,U_random_half_1_cal,55,100,lim_1845.jpg
uavdt,U_random_half_1_cal,56,101,lim_1875.jpg
uavdt,U_random_half_1_cal,57,104,lim_2205.jpg
uavdt,U_random_half_1_cal,58,112,lim_3630.jpg
uavdt,U_random_half_1_cal,59,114,lim_3795.jpg
uavdt,U_random_half_1_cal,60,116,pavilion_048_1065.jpg
uavdt,U_random_half_1_cal,61,121,pavilion_048_1785.jpg
uavdt,U_random_half_1_cal,62,123,pavilion_048_1815.jpg
uavdt,U_random_half_1_cal,63,124,pavilion_048_1905.jpg
uavdt,U_random_half_1_cal,64,127,pavilion_048_2145.jpg
uavdt,U_random_half_1_cal,65,128,pavilion_048_225.jpg
uavdt,U_random_half_1_cal,66,133,pavilion_048_255.jpg
uavdt,U_random_half_1_cal,67,134,pavilion_048_2565.jpg
uavdt,U_random_half_1_cal,68,137,pavilion_048_2775.jpg
uavdt,U_random_half_1_cal,69,139,pavilion_048_2895.jpg
uavdt,U_random_half_1_cal,70,141,pavilion_048_3090.jpg
uavdt,U_random_half_1_cal,71,142,pavilion_048_3135.jpg
uavdt,U_random_half_1_cal,72,143,pavilion_048_3255.jpg
uavdt,U_random_half_1_cal,73,145,pavilion_048_345.jpg
uavdt,U_random_half_1_cal,74,147,pavilion_048_3525.jpg
uavdt,U_random_half_1_cal,75,149,pavilion_048_3720.jpg
uavdt,U_random_half_1_cal,76,151,pavilion_048_3855.jpg
uavdt,U_random_half_1_cal,77,154,pavilion_048_405.jpg
uavdt,U_random_half_1_cal,78,156,pavilion_048_420.jpg
uavdt,U_random_half_1_cal,79,158,pavilion_048_4245.jpg
uavdt,U_random_half_1_cal,80,160,pavilion_048_435.jpg
uavdt,U_random_half_1_cal,81,161,pavilion_048_4470.jpg
uavdt,U_random_half_1_cal,82,162,pavilion_048_4560.jpg
uavdt,U_random_half_1_cal,83,163,pavilion_048_4590.jpg
uavdt,U_random_half_1_cal,84,164,pavilion_048_4680.jpg
uavdt,U_random_half_1_cal,85,169,pavilion_048_5250.jpg
