dataset,split_name,position,img_id,img_name
uavdt,U_random_half_4_eval,0,1,dji6000701_6.jpg
uavdt,U_random_half_4_eval,1,2,dji6000751_2.jpg
uavdt,U_random_half_4_eval,2,6,dji_399_150m00601_3.jpg
uavdt,U_random_half_4_eval,3,7,dji_399_150m00701_2.jpg
uavdt,U_random_half_4_eval,4,8,dji_399_150m00701_4.jpg
uavdt,U_random_half_4_eval,5,9,dji_399_150m00701_5.jpg
uavdt,U_random_half_4_eval,6,13,dji_399_150m01001_5.jpg
uavdt,U_random_half_4_eval,7,14,dji_399_150m01101_6.jpg
uavdt,U_random_half_4_eval,8,18,dji_399_150m02001_2.jpg
uavdt,U_random_half_4_eval,9,22,dji_399_150m02501_1.jpg
uavdt,U_random_half_4_eval,10,25,dji_399_150m02601_4.jpg
uavdt,U_random_half_4_eval,11,26,dji_399_150m02701_1.jpg
uavdt,U_random_half_4_eval,12,27,dji_399_150m02701_5.jpg
uavdt,U_random_half_4_eval,13,28,dji_399_150m02801_3.jpg
uavdt,U_random_half_4_eval,14,31,dji_477_150m01001_3.jpg
uavdt,U_random_half_4_eval,15,32,dji_477_150m01001_4.jpg
uavdt,U_random_half_4_eval,16,34,dji_477_150m02101_2.jpg
uavdt,U_random_half_4_eval,17,36,dji_478_150m00301_1.jpg
uavdt,U_random_half_4_eval,18,38,dji_478_150m00601_4.jpg
uavdt,U_random_half_4_eval,19,39,dji_478_150m00901_3.jpg
uavdt,U_random_half_4_eval,20,40,dji_478_150m01501_3.jpg
uavdt,U_random_half_4_eval,21,42,dji_64_150m00001_4.jpg
uavdt,U_random_half_4_eval,22,46,dji_64_150m00601_2.jpg
uavdt,U_random_half_4_eval,23,52,dji_64_150m02201_4.jpg
uavdt,U_random_half_4_eval,24,55,dji_65_150m00001_3.jpg
uavdt,U_random_half_4_eval,25,57,dji_65_150m00201_1.jpg
uavdt,U_random_half_4_eval,26,59,dji_65_150m00401_1.jpg
uavdt,U_random_half_4_eval,27,60,dji_65_150m00401_5.jpg
uavdt,U_random_half_4_eval,28,64,dji_65_150m01801_2.jpg
uavdt,U_random_half_4_eval,29,65,dji_65_150m01801_5.jpg
uavdt,U_random_half_4_eval,30,67,dji_65_150m02201_2.jpg
uavdt,U_random_half_4_eval,31,69,dji_65_150m02601_5.jpg
uavdt,U_random_half_4_eval,32,72,dji_65_150m03001_3.jpg
uavdt,U_random_half_4_eval,33,73,dji_65_150m03001_4.jpg
uavdt,U_random_half_4_eval,34,75,djibridge2_150m00401_4.jpg
uavdt,U_random_half_4_eval,35,77,djibridge2_150m01001_1.jpg
uavdt,U_random_half_4_eval,36,79,djibridge2_150m01201_6.jpg
uavdt,U_random_half_4_eval,37,81,djibridge_150m00201_5.jpg
uavdt,U_random_half_4_eval,38,82,djibridge_150m01001_2.jpg
uavdt,U_random_half_4_eval,39,85,djibridge_150m01001_6.jpg
uavdt,U_random_half_4_eval,40,87,lim_0.jpg
uavdt,U_random_half_4_eval,41,88,lim_1020.jpg
uavdt,U_random_half_4_eval,42,90,lim_1065.jpg
uavdt,U_random_half_4_eval,43,91,lim_1095.jpg
uavdt,U_random_half_4_eval,44,92,lim_1110.jpg
uavdt,U_random_half_4_eval,45,95,lim_1215.jpg
uavdt,U_random_half_4_eval,46,96,lim_1245.jpg
uavdt,U_random_half_4_eval,47,99,lim_1590.jpg
uavdt,U_random_half_4_eval,48,100,lim_1845.jpg
uavdt,U_random_half_4_eval,49,102,lim_1980.jpg
uavdt,U_random_half_4_eval,50,103,lim_2010.jpg
uavdt,U_random_half_4_eval,51,104,lim_2205.jpg
uavdt,U_random_half_4_eval,52,105,lim_2340.jpg
uavdt,U_random_half_4_eval,53,108,lim_2910.jpg
uavdt,U_random_half_4_eval,54,111,lim_3510.jpg
uavdt,U_random_half_4_eval,55,115,lim_3915.jpg
uavdt,U_random_half_4_eval,56,116,pavilion_048_1065.jpg
uavdt,U_random_half_4_eval,57,117,pavilion_048_1230.jpg
uavdt,U_random_half_4_eval,58,118,pavilion_048_1335.jpg
uavdt,U_random_half_4_eval,59,119,pavilion_048_1350.jpg
uavdt,U_random_half_4_eval,60,120,pavilion_048_1530.jpg
uavdt,U_random_half_4_eval,61,121,pavilion_048_1785.jpg
uavdt,U_random_half_4_eval,62,123,pavilion_048_1815.jpg
uavdt,U_random_half_4_eval,63,125,pavilion_048_1950.jpg
uavdt,U_random_half_4_eval,64,129,pavilion_048_2250.jpg
uavdt,U_random_half_4_eval,65,130,pavilion_048_2280.jpg
uavdt,U_random_half_4_eval,66,133,pavilion_048_255.jpg
uavdt,U_random_half_4_eval,67,135,pavilion_048_2625.jpg
uavdt,U_random_half_4_eval,68,136,pavilion_048_2745.jpg
uavdt,U_random_half_4_eval,69,138,pavilion_048_285.jpg
uavdt,U_random_half_4_eval,70,140,pavilion_048_30.jpg
uavdt,U_random_half_4_eval,71,142,pavilion_048_3135.jpg
uavdt,U_random_half_4_eval,72,143,pavilion_048_3255.jpg
uavdt,U_random_half_4_eval,73,145,pavilion_048_345.jpg
uavdt,U_random_half_4_eval,74,147,pavilion_048_3525.jpg
uavdt,U_random_half_4_eval,75,148,pavilion_048_3645.jpg
uavdt,U_random_half_4_eval,76,149,pavilion_048_3720.jpg
uavdt,U_random_half_4_eval,77,152,pavilion_048_3990.jpg
uavdt,U_random_half_4_eval,78,154,pavilion_048_405.jpg
uavdt,U_random_half_4_eval,79,155,pavilion_048_4110.jpg
uavdt,U_random_half_4_eval,80,156,pavilion_048_420.jpg
uavdt,U_random_half_4_eval,81,157,pavilion_048_4200.jpg
uavdt,U_random_half_4_eval,82,158,pavilion_048_4245.jpg
uavdt,U_random_half_4_eval,83,160,pavilion_048_435.jpg
uavdt,U_random_half_4_eval,84,161,pavilion_048_4470.jpg
uavdt,U_random_half_4_eval,85,164,pavilion_048_4680.jpg
uavdt,U_random_half_4_eval,86,168,pavilion_048_4980.jpg
uavdt,U_random_half_4_eval,87,170,pavilion_048_5295.jpg
uavdt,U_random_half_4_eval,88,173,pavilion_048_5415.jpg
uavdt,U_random_half_4_eval,89,175,pavilion_048_5565.jpg
