dataset,split_name,position,img_id,img_name
uavdt,U_random_half_5_cal,0,0,dji6000701_1.jpg
uavdt,U_random_half_5_cal,1,1,dji6000701_6.jpg
uavdt,U_random_half_5_cal,2,2,dji6000751_2.jpg
uavdt,U_random_half_5_cal,3,6,dji_399_150m00601_3.jpg
uavdt,U_random_half_5_cal,4,7,dji_399_150m00701_2.jpg
uavdt,U_random_half_5_cal,5,9,dji_399_150m00701_5.jpg
uavdt,U_random_half_5_cal,6,12,dji_399_150m01001_2.jpg
uavdt,U_random_half_5_cal,7,14,dji_399_150m01101_6.jpg
uavdt,U_random_half_5_cal,8,15,dji_399_150m01201_2.jpg
uavdt,U_random_half_5_cal,9,17,dji_399_150m01901_3.jpg
uavdt,U_random_half_5_cal,10,18,dji_399_150m02001_2.jpg
uavdt,U_random_half_5_cal,11,23,dji_399_150m02501_4.jpg
uavdt,U_random_half_5_cal,12,26,dji_399_150m02701_1.jpg
uavdt,U_random_half_5_cal,13,28,dji_399_150m02801_3.jpg
uavdt,U_random_half_5_cal,14,30,dji_477_150m00201_3.jpg
uavdt,U_random_half_5_cal,15,31,dji_477_150m01001_3.jpg
uavdt,U_random_half_5_cal,16,36,dji_478_150m00301_1.jpg
uavdt,U_random_half_5_cal,17,37,dji_478_150m00401_4.jpg
uavdt,U_random_half_5_cal,18,39,dji_478_150m00901_3.jpg
uavdt,U_random_half_5_cal,19,41,dji_64_150m00001_2.jpg
uavdt,U_random_half_5_cal,20,43,dji_64_150m00201_2.jpg
uavdt,U_random_half_5_cal,21,46,dji_64_150m00601_2.jpg
uavdt,U_random_half_5_cal,22,47,dji_64_150m01201_4.jpg
uavdt,U_random_half_5_cal,23,51,dji_64_150m02001_3.jpg
uavdt,U_random_half_5_cal,24,54,dji_64_150m03001_2.jpg
uavdt,U_random_half_5_cal,25,55,dji_65_150m00001_3.jpg
uavdt,U_random_half_5_cal,26,56,dji_65_150m00001_5.jpg
uavdt,U_random_half_5_cal,27,60,dji_65_150m00401_5.jpg
uavdt,U_random_half_5_cal,28,61,dji_65_150m01001_3.jpg
uavdt,U_random_half_5_cal,29,63,dji_65_150m01601_5.jpg
uavdt,U_random_half_5_cal,30,65,dji_65_150m01801_5.jpg
uavdt,U_random_half_5_cal,31,66,dji_65_150m01801_6.jpg
uavdt,U_random_half_5_cal,32,67,dji_65_150m02201_2.jpg
uavdt,U_random_half_5_cal,33,68,dji_65_150m02201_5.jpg
uavdt,U_random_half_5_cal,34,69,dji_65_150m02601_5.jpg
uavdt,U_random_half_5_cal,35,70,dji_65_150m02801_3.jpg
uavdt,U_random_half_5_cal,36,72,dji_65_150m03001_3.jpg
uavdt,U_random_half_5_cal,37,73,dji_65_150m03001_4.jpg
uavdt,U_random_half_5_cal,38,75,djibridge2_150m00401_4.jpg
uavdt,U_random_half_5_cal,39,76,djibridge2_150m00601_1.jpg
uavdt,U_random_half_5_cal,40,78,djibridge2_150m01201_3.jpg
uavdt,U_random_half_5_cal,41,79,djibridge2_150m01201_6.jpg
uavdt,U_random_half_5_cal,42,83,djibridge_150m01001_3.jpg
uavdt,U_random_half_5_cal,43,84,djibridge_150m01001_5.jpg
uavdt,U_random_half_5_cal,44,85,djibridge_150m01001_6.jpg
uavdt,U_random_half_5_cal,45,90,lim_1065.jpg
uavdt,U_random_half_5_cal,46,91,lim_1095.jpg
uavdt,U_random_half_5_cal,47,92,lim_1110.jpg
uavdt,U_random_half_5_cal,48,93,lim_1125.jpg
uavdt,U_random_half_5_cal,49,98,lim_1575.jpg
uavdt,U_random_half_5_cal,50,100,lim_1845.jpg
uavdt,U_random_half_5_cal,51,101,lim_1875.jpg
uavdt,U_random_half_5_cal,52,102,lim_1980.jpg
uavdt,U_random_half_5_cal,53,104,lim_2205.jpg
uavdt,U_random_half_5_cal,54,106,lim_2475.jpg
uavdt,U_random_half_5_cal,55,107,lim_270.jpg
