dataset,split_name,position,img_id,img_name
uavdt,U_random_half_3_eval,0,1,dji6000701_6.jpg
uavdt,U_random_half_3_eval,1,2,dji6000751_2.jpg
uavdt,U_random_half_3_eval,2,4,dji6001051_1.jpg
uavdt,U_random_half_3_eval,3,5,dji_399_150m00401_2.jpg
uavdt,U_random_half_3_eval,4,6,dji_399_150m00601_3.jpg
uavdt,U_random_half_3_eval,5,9,dji_399_150m00701_5.jpg
uavdt,U_random_half_3_eval,6,15,dji_399_150m01201_2.jpg
uavdt,U_random_half_3_eval,7,16,dji_399_150m01301_6.jpg
uavdt,U_random_half_3_eval,8,20,dji_399_150m02201_3.jpg
uavdt,U_random_half_3_eval,9,23,dji_399_150m02501_4.jpg
uavdt,U_random_half_3_eval,10,24,dji_399_150m02501_5.jpg
uavdt,U_random_half_3_eval,11,26,dji_399_150m02701_1.jpg
uavdt,U_random_half_3_eval,12,28,dji_399_150m02801_3.jpg
uavdt,U_random_half_3_eval,13,30,dji_477_150m00201_3.jpg
uavdt,U_random_half_3_eval,14,32,dji_477_150m01001_4.jpg
uavdt,U_random_half_3_eval,15,34,dji_477_150m02101_2.jpg
uavdt,U_random_half_3_eval,16,38,dji_478_150m00601_4.jpg
uavdt,U_random_half_3_eval,17,41,dji_64_150m00001_2.jpg
uavdt,U_random_half_3_eval,18,44,dji_64_150m00201_4.jpg
uavdt,U_random_half_3_eval,19,46,dji_64_150m00601_2.jpg
uavdt,U_random_half_3_eval,20,49,dji_64_150m01601_6.jpg
uavdt,U_random_half_3_eval,21,56,dji_65_150m00001_5.jpg
uavdt,U_random_half_3_eval,22,57,dji_65_150m00201_1.jpg
uavdt,U_random_half_3_eval,23,58,dji_65_150m00201_5.jpg
uavdt,U_random_half_3_eval,24,60,dji_65_150m00401_5.jpg
uavdt,U_random_half_3_eval,25,62,dji_65_150m01401_1.jpg
uavdt,U_random_half_3_eval,26,63,dji_65_150m01601_5.jpg
uavdt,U_random_half_3_eval,27,65,dji_65_150m01801_5.jpg
uavdt,U_random_half_3_eval,28,67,dji_65_150m02201_2.jpg
uavdt,U_random_half_3_eval,29,71,dji_65_150m02801_4.jpg
uavdt,U_random_half_3_eval,30,73,dji_65_150m03001_4.jpg
uavdt,U_random_half_3_eval,31,75,djibridge2_150m00401_4.jpg
uavdt,U_random_half_3_eval,32,79,djibridge2_150m01201_6.jpg
uavdt,U_random_half_3_eval,33,80,djibridge_150m00001_6.jpg
uavdt,U_random_half_3_eval,34,81,djibridge_150m00201_5.jpg
uavdt,U_random_half_3_eval,35,82,djibridge_150m01001_2.jpg
uavdt,U_random_half_3_eval,36,88,lim_1020.jpg
uavdt,U_random_half_3_eval,37,89,lim_1050.jpg
uavdt,U_random_half_3_eval,38,95,lim_1215.jpg
uavdt,U_random_half_3_eval,39,97,lim_135.jpg
uavdt,U_random_half_3_eval,40,98,lim_1575.jpg
uavdt,U_random_half_3_eval,41,99,lim_1590.jpg
uavdt,U_random_half_3_eval,42,101,lim_1875.jpg
