dataset,split_name,position,img_id,img_name
uavdt,U_random_half_1_eval,0,0,dji6000701_1.jpg
uavdt,U_random_half_1_eval,1,1,dji6000701_6.jpg
uavdt,U_random_half_1_eval,2,4,dji6001051_1.jpg
uavdt,U_random_half_1_eval,3,6,dji_399_150m00601_3.jpg
uavdt,U_random_half_1_eval,4,7,dji_399_150m00701_2.jpg
uavdt,U_random_half_1_eval,5,8,dji_399_150m00701_4.jpg
uavdt,U_random_half_1_eval,6,12,dji_399_150m01001_2.jpg
uavdt,U_random_half_1_eval,7,13,dji_399_150m01001_5.jpg
uavdt,U_random_half_1_eval,8,15,dji_399_150m01201_2.jpg
uavdt,U_random_half_1_eval,9,20,dji_399_150m02201_3.jpg
uavdt,U_random_half_1_eval,10,24,dji_399_150m02501_5.jpg
uavdt,U_random_half_1_eval,11,25,dji_399_150m02601_4.jpg
uavdt,U_random_half_1_eval,12,26,dji_399_150m02701_1.jpg
uavdt,U_random_half_1_eval,13,28,dji_399_150m02801_3.jpg
uavdt,U_random_half_1_eval,14,29,dji_477_150m00201_1.jpg
uavdt,U_random_half_1_eval,15,33,dji_477_150m02001_1.jpg
uavdt,U_random_half_1_eval,16,34,dji_477_150m02101_2.jpg
uavdt,U_random_half_1_eval,17,35,dji_478_150m00201_3.jpg
uavdt,U_random_half_1_eval,18,38,dji_478_150m00601_4.jpg
uavdt,U_random_half_1_eval,19,40,dji_478_150m01501_3.jpg
uavdt,U_random_half_1_eval,20,42,dji_64_150m00001_4.jpg
uavdt,U_random_half_1_eval,21,44,dji_64_150m00201_4.jpg
uavdt,U_random_half_1_eval,22,48,dji_64_150m01201_5.jpg
uavdt,U_random_half_1_eval,23,50,dji_64_150m02001_1.jpg
uavdt,U_random_half_1_eval,24,52,dji_64_150m02201_4.jpg
uavdt,U_random_half_1_eval,25,53,dji_64_150m02401_5.jpg
uavdt,U_random_half_1_eval,26,54,dji_64_150m03001_2.jpg
uavdt,U_random_half_1_eval,27,56,dji_65_150m00001_5.jpg
uavdt,U_random_half_1_eval,28,60,dji_65_150m00401_5.jpg
uavdt,U_random_half_1_eval,29,61,dji_65_150m01001_3.jpg
uavdt,U_random_half_1_eval,30,63,dji_65_150m01601_5.jpg
uavdt,U_random_half_1_eval,31,65,dji_65_150m01801_5.jpg
uavdt,U_random_half_1_eval,32,67,dji_65_150m02201_2.jpg
uavdt,U_random_half_1_eval,33,68,dji_65_150m02201_5.jpg
uavdt,U_random_half_1_eval,34,69,dji_65_150m02601_5.jpg
uavdt,U_random_half_1_eval,35,71,dji_65_150m02801_4.jpg
uavdt,U_random_half_1_eval,36,72,dji_65_150m03001_3.jpg
uavdt,U_random_half_1_eval,37,76,djibridge2_150m00601_1.jpg
uavdt,U_random_half_1_eval,38,78,djibridge2_150m01201_3.jpg
uavdt,U_random_half_1_eval,39,79,djibridge2_150m01201_6.jpg
uavdt,U_random_half_1_eval,40,82,djibridge_150m01001_2.jpg
uavdt,U_random_half_1_eval,41,83,djibridge_150m01001_3.jpg
uavdt,U_random_half_1_eval,42,86,djibridge_150m01201_1.jpg
uavdt,U_random_half_1_eval,43,88,lim_1020.jpg
uavdt,U_random_half_1_eval,44,98,lim_1575.jpg
uavdt,U_random_half_1_eval,45,102,lim_1980.jpg
uavdt,U_random_half_1_eval,46,103,lim_2010.jpg
uavdt,U_random_half_1_eval,47,105,lim_2340.jpg
uavdt,U_random_half_1_eval,48,106,lim_2475.jpg
