dataset,split_name,position,img_id,img_name
uavdt,U_random_half_3_cal,0,0,dji6000701_1.jpg
uavdt,U_random_half_3_cal,1,3,dji6000751_3.jpg
uavdt,U_random_half_3_cal,2,7,dji_399_150m00701_2.jpg
uavdt,U_random_half_3_cal,3,8,dji_399_150m00701_4.jpg
uavdt,U_random_half_3_cal,4,10,dji_399_150m00801_2.jpg
uavdt,U_random_half_3_cal,5,11,dji_399_150m00801_4.jpg
uavdt,U_random_half_3_cal,6,12,dji_399_150m01001_2.jpg
uavdt,U_random_half_3_cal,7,13,dji_399_150m01001_5.jpg
uavdt,U_random_half_3_cal,8,14,dji_399_150m01101_6.jpg
uavdt,U_random_half_3_cal,9,17,dji_399_150m01901_3.jpg
uavdt,U_random_half_3_cal,10,18,dji_399_150m02001_2.jpg
uavdt,U_random_half_3_cal,11,19,dji_399_150m02201_1.jpg
uavdt,U_random_half_3_cal,12,21,dji_399_150m02201_4.jpg
uavdt,U_random_half_3_cal,13,22,dji_399_150m02501_1.jpg
uavdt,U_random_half_3_cal,14,25,dji_399_150m02601_4.jpg
uavdt,U_random_half_3_cal,15,27,dji_399_150m02701_5.jpg
uavdt,U_random_half_3_cal,16,29,dji_477_150m00201_1.jpg
uavdt,U_random_half_3_cal,17,31,dji_477_150m01001_3.jpg
uavdt,U_random_half_3_cal,18,33,dji_477_150m02001_1.jpg
uavdt,U_random_half_3_cal,19,35,dji_478_150m00201_3.jpg
uavdt,U_random_half_3_cal,20,36,dji_478_150m00301_1.jpg
uavdt,U_random_half_3_cal,21,37,dji_478_150m00401_4.jpg
uavdt,U_random_half_3_cal,22,39,dji_478_150m00901_3.jpg
uavdt,U_random_half_3_cal,23,40,dji_478_150m01501_3.jpg
uavdt,U_random_half_3_cal,24,42,dji_64_150m00001_4.jpg
uavdt,U_random_half_3_cal,25,43,dji_64_150m00201_2.jpg
uavdt,U_random_half_3_cal,26,45,dji_64_150m00401_5.jpg
uavdt,U_random_half_3_cal,27,47,dji_64_150m01201_4.jpg
uavdt,U_random_half_3_cal,28,48,dji_64_150m01201_5.jpg
uavdt,U_random_half_3_cal,29,50,dji_64_150m02001_1.jpg
uavdt,U_random_half_3_cal,30,51,dji_64_150m02001_3.jpg
uavdt,U_random_half_3_cal,31,52,dji_64_150m02201_4.jpg
uavdt,U_random_half_3_cal,32,53,dji_64_150m02401_5.jpg
uavdt,U_random_half_3_cal,33,54,dji_64_150m03001_2.jpg
uavdt,U_random_half_3_cal,34,55,dji_65_150m00001_3.jpg
uavdt,U_random_half_3_cal,35,59,dji_65_150m00401_1.jpg
uavdt,U_random_half_3_cal,36,61,dji_65_150m01001_3.jpg
uavdt,U_random_half_3_cal,37,64,dji_65_150m01801_2.jpg
uavdt,U_random_half_3_cal,38,66,dji_65_150m01801_6.jpg
uavdt,U_random_half_3_cal,39,68,dji_65_150m02201_5.jpg
uavdt,U_random_half_3_cal,40,69,dji_65_150m02601_5.jpg
uavdt,U_random_half_3_cal,41,70,dji_65_150m02801_3.jpg
uavdt,U_random_half_3_cal,42,72,dji_65_150m03001_3.jpg
uavdt,U_random_half_3_cal,43,74,djibridge2_150m00201_4.jpg
uavdt,U_random_half_3_cal,44,76,djibridge2_150m00601_1.jpg
uavdt,U_random_half_3_cal,45,77,djibridge2_150m01001_1.jpg
uavdt,U_random_half_3_cal,46,78,djibridge2_150m01201_3.jpg
uavdt,U_random_half_3_cal,47,83,djibridge_150m01001_3.jpg
uavdt,U_random_half_3_cal,48,84,djibridge_150m01001_5.jpg
uavdt,U_random_half_3_cal,49,85,djibridge_150m01001_6.jpg
