dataset,split_name,position,img_id,img_name
uavdt,U_random_half_2_cal,0,2,dji6000751_2.jpg
uavdt,U_random_half_2_cal,1,4,dji6001051_1.jpg
uavdt,U_random_half_2_cal,2,5,dji_399_150m00401_2.jpg
uavdt,U_random_half_2_cal,3,10,dji_399_150m00801_2.jpg
uavdt,U_random_half_2_cal,4,13,dji_399_150m01001_5.jpg
uavdt,U_random_half_2_cal,5,14,dji_399_150m01101_6.jpg
uavdt,U_random_half_2_cal,6,15,dji_399_150m01201_2.jpg
uavdt,U_random_half_2_cal,7,16,dji_399_150m01301_6.jpg
uavdt,U_random_half_2_cal,8,17,dji_399_150m01901_3.jpg
uavdt,U_random_half_2_cal,9,18,dji_399_150m02001_2.jpg
uavdt,U_random_half_2_cal,10,20,dji_399_150m02201_3.jpg
uavdt,U_random_half_2_cal,11,21,dji_399_150m02201_4.jpg
uavdt,U_random_half_2_cal,12,22,dji_399_150m02501_1.jpg
uavdt,U_random_half_2_cal,13,23,dji_399_150m02501_4.jpg
uavdt,U_random_half_2_cal,14,24,dji_399_150m02501_5.jpg
uavdt,U_random_half_2_cal,15,30,dji_477_150m00201_3.jpg
uavdt,U_random_half_2_cal,16,35,dji_478_150m00201_3.jpg
uavdt,U_random_half_2_cal,17,39,dji_478_150m00901_3.jpg
uavdt,U_random_half_2_cal,18,43,dji_64_150m00201_2.jpg
uavdt,U_random_half_2_cal,19,45,dji_64_150m00401_5.jpg
uavdt,U_random_half_2_cal,20,48,dji_64_150m01201_5.jpg
uavdt,U_random_half_2_cal,21,49,dji_64_150m01601_6.jpg
uavdt,U_random_half_2_cal,22,53,dji_64_150m02401_5.jpg
uavdt,U_random_half_2_cal,23,55,dji_65_150m00001_3.jpg
uavdt,U_random_half_2_cal,24,57,dji_65_150m00201_1.jpg
uavdt,U_random_half_2_cal,25,59,dji_65_150m00401_1.jpg
uavdt,U_random_half_2_cal,26,61,dji_65_150m01001_3.jpg
uavdt,U_random_half_2_cal,27,62,dji_65_150m01401_1.jpg
uavdt,U_random_half_2_cal,28,63,dji_65_150m01601_5.jpg
uavdt,U_random_half_2_cal,29,65,dji_65_150m01801_5.jpg
uavdt,U_random_half_2_cal,30,66,dji_65_150m01801_6.jpg
uavdt,U_random_half_2_cal,31,67,dji_65_150m02201_2.jpg
uavdt,U_random_half_2_cal,32,71,dji_65_150m02801_4.jpg
uavdt,U_random_half_2_cal,33,72,dji_65_150m03001_3.jpg
uavdt,U_random_half_2_cal,34,74,djibridge2_150m00201_4.jpg
uavdt,U_random_half_2_cal,35,76,djibridge2_150m00601_1.jpg
uavdt,U_random_half_2_cal,36,77,djibridge2_150m01001_1.jpg
uavdt,U_random_half_2_cal,37,80,djibridge_150m00001_6.jpg
uavdt,U_random_half_2_cal,38,82,djibridge_150m01001_2.jpg
uavdt,U_random_half_2_cal,39,84,djibridge_150m01001_5.jpg
uavdt,U_random_half_2_cal,40,86,djibridge_150m01201_1.jpg
uavdt,U_random_half_2_cal,41,87,lim_0.jpg
uavdt,U_random_half_2_cal,42,89,lim_1050.jpg
uavdt,U_random_half_2_cal,43,91,lim_1095.jpg
uavdt,U_random_half_2_cal,44,92,lim_1110.jpg
uavdt,U_random_half_2_cal,45,94,lim_1185.jpg
uavdt,U_random_half_2_cal,46,95,lim_1215.jpg
uavdt,U_random_half_2_cal,47,97,lim_135.jpg
uavdt,U_random_half_2_cal,48,99,lim_1590.jpg
uavdt,U_random_half_2_cal,49,102,lim_1980.jpg
uavdt,U_random_half_2_cal,50,103,lim_2010.jpg
uavdt,U_random_half_2_cal,51,105,lim_2340.jpg
uavdt,U_random_half_2_cal,52,106,lim_2475.jpg
uavdt,U_random_half_2_cal,53,107,lim_270.jpg
uavdt,U_random_half_2_cal,54,108,lim_2910.jpg
uavdt,U_random_half_2_cal,55,111,lim_3510.jpg
uavdt,U_random_half_2_cal,56,112,lim_3630.jpg
uavdt,U_random_half_2_cal,57,114,lim_3795.jpg
uavdt,U_random_half_2_cal,58,117,pavilion_048_1230.jpg
uavdt,U_random_half_2_cal,59,118,pavilion_048_1335.jpg
uavdt,U_random_half_2_cal,60,119,pavilion_048_1350.jpg
uavdt,U_random_half_2_cal,61,123,pavilion_048_1815.jpg
uavdt,U_random_half_2_cal,62,124,pavilion_048_1905.jpg
uavdt,U_random_half_2_cal,63,125,pavilion_048_1950.jpg
uavdt,U_random_half_2_cal,64,127,pavilion_048_2145.jpg
uavdt,U_random_half_2_cal,65,128,pavilion_048_225.jpg
uavdt,U_random_half_2_cal,66,130,pavilion_048_2280.jpg
uavdt,U_random_half_2_cal,67,131,pavilion_048_2310.jpg
uavdt,U_random_half_2_cal,68,133,pavilion_048_255.jpg
uavdt,U_random_half_2_cal,69,134,pavilion_048_2565.jpg
uavdt,U_random_half_2_cal,70,135,pavilion_048_2625.jpg
uavdt,U_random_half_2_cal,71,137,pavilion_048_2775.jpg
uavdt,U_random_half_2_cal,72,139,pavilion_048_2895.jpg
uavdt,U_random_half_2_cal,73,141,pavilion_048_3090.jpg
uavdt,U_random_half_2_cal,74,145,pavilion_048_345.jpg
uavdt,U_random_half_2_cal,75,146,pavilion_048_3450.jpg
uavdt,U_random_half_2_cal,76,147,pavilion_048_3525.jpg
