dataset,split_name,position,img_id,img_name
uavdt,U_random_half_5_eval,0,3,dji6000751_3.jpg
uavdt,U_random_half_5_eval,1,4,dji6001051_1.jpg
uavdt,U_random_half_5_eval,2,5,dji_399_150m00401_2.jpg
uavdt,U_random_half_5_eval,3,8,dji_399_150m00701_4.jpg
uavdt,U_random_half_5_eval,4,10,dji_399_150m00801_2.jpg
uavdt,U_random_half_5_eval,5,11,dji_399_150m00801_4.jpg
uavdt,U_random_half_5_eval,6,13,dji_399_150m01001_5.jpg
uavdt,U_random_half_5_eval,7,16,dji_399_150m01301_6.jpg
uavdt,U_random_half_5_eval,8,19,dji_399_150m02201_1.jpg
uavdt,U_random_half_5_eval,9,20,dji_399_150m02201_3.jpg
uavdt,U_random_half_5_eval,10,21,dji_399_150m02201_4.jpg
uavdt,U_random_half_5_eval,11,22,dji_399_150m02501_1.jpg
uavdt,U_random_half_5_eval,12,24,dji_399_150m02501_5.jpg
uavdt,U_random_half_5_eval,13,25,dji_399_150m02601_4.jpg
uavdt,U_random_half_5_eval,14,27,dji_399_150m02701_5.jpg
uavdt,U_random_half_5_eval,15,29,dji_477_150m00201_1.jpg
uavdt,U_random_half_5_eval,16,32,dji_477_150m01001_4.jpg
uavdt,U_random_half_5_eval,17,33,dji_477_150m02001_1.jpg
uavdt,U_random_half_5_eval,18,34,dji_477_150m02101_2.jpg
uavdt,U_random_half_5_eval,19,35,dji_478_150m00201_3.jpg
uavdt,U_random_half_5_eval,20,38,dji_478_150m00601_4.jpg
uavdt,U_random_half_5_eval,21,40,dji_478_150m01501_3.jpg
uavdt,U_random_half_5_eval,22,42,dji_64_150m00001_4.jpg
uavdt,U_random_half_5_eval,23,44,dji_64_150m00201_4.jpg
uavdt,U_random_half_5_eval,24,45,dji_64_150m00401_5.jpg
uavdt,U_random_half_5_eval,25,48,dji_64_150m01201_5.jpg
uavdt,U_random_half_5_eval,26,49,dji_64_150m01601_6.jpg
uavdt,U_random_half_5_eval,27,50,dji_64_150m02001_1.jpg
uavdt,U_random_half_5_eval,28,52,dji_64_150m02201_4.jpg
uavdt,U_random_half_5_eval,29,53,dji_64_150m02401_5.jpg
uavdt,U_random_half_5_eval,30,57,dji_65_150m00201_1.jpg
uavdt,U_random_half_5_eval,31,58,dji_65_150m00201_5.jpg
uavdt,U_random_half_5_eval,32,59,dji_65_150m00401_1.jpg
uavdt,U_random_half_5_eval,33,62,dji_65_150m01401_1.jpg
uavdt,U_random_half_5_eval,34,64,dji_65_150m01801_2.jpg
uavdt,U_random_half_5_eval,35,71,dji_65_150m02801_4.jpg
uavdt,U_random_half_5_eval,36,74,djibridge2_150m00201_4.jpg
uavdt,U_random_half_5_eval,37,77,djibridge2_150m01001_1.jpg
uavdt,U_random_half_5_eval,38,80,djibridge_150m00001_6.jpg
uavdt,U_random_half_5_eval,39,81,djibridge_150m00201_5.jpg
uavdt,U_random_half_5_eval,40,82,djibridge_150m01001_2.jpg
uavdt,U_random_half_5_eval,41,86,djibridge_150m01201_1.jpg
uavdt,U_random_half_5_eval,42,87,lim_0.jpg
uavdt,U_random_half_5_eval,43,88,lim_1020.jpg
uavdt,U_random_half_5_eval,44,89,lim_1050.jpg
uavdt,U_random_half_5_eval,45,94,lim_1185.jpg
uavdt,U_random_half_5_eval,46,95,lim_1215.jpg
uavdt,U_random_half_5_eval,47,96,lim_1245.jpg
uavdt,U_random_half_5_eval,48,97,lim_135.jpg
uavdt,U_random_half_5_eval,49,99,lim_1590.jpg
uavdt,U_random_half_5_eval,50,103,lim_2010.jpg
uavdt,U_random_half_5_eval,51,105,lim_2340.jpg
uavdt,U_random_half_5_eval,52,108,lim_2910.jpg
uavdt,U_random_half_5_eval,53,109,lim_3075.jpg
uavdt,U_random_half_5_eval,54,110,lim_3210.jpg
uavdt,U_random_half_5_eval,55,114,lim_3795.jpg
uavdt,U_random_half_5_eval,56,115,lim_3915.jpg
uavdt,U_random_half_5_eval,57,116,pavilion_048_1065.jpg
uavdt,U_random_half_5_eval,58,117,pavilion_048_1230.jpg
uavdt,U_random_half_5_eval,59,121,pavilion_048_1785.jpg
uavdt,U_random_half_5_eval,60,122,pavilion_048_1800.jpg
uavdt,U_random_half_5_eval,61,123,pavilion_048_1815.jpg
uavdt,U_random_half_5_eval,62,124,pavilion_048_1905.jpg
uavdt,U_random_half_5_eval,63,125,pavilion_048_1950.jpg
uavdt,U_random_half_5_eval,64,128,pavilion_048_225.jpg
uavdt,U_random_half_5_eval,65,129,pavilion_048_2250.jpg
uavdt,U_random_half_5_eval,66,130,pavilion_048_2280.jpg
uavdt,U_random_half_5_eval,67,131,pavilion_048_2310.jpg
uavdt,U_random_half_5_eval,68,132,pavilion_048_2490.jpg
uavdt,U_random_half_5_eval,69,137,pavilion_048_2775.jpg
uavdt,U_random_half_5_eval,70,138,pavilion_048_285.jpg
uavdt,U_random_half_5_eval,71,141,pavilion_048_3090.jpg
uavdt,U_random_half_5_eval,72,143,pavilion_048_3255.jpg
uavdt,U_random_half_5_eval,73,146,pavilion_048_3450.jpg
uavdt,U_random_half_5_eval,74,148,pavilion_048_3645.jpg
uavdt,U_random_half_5_eval,75,149,pavilion_048_3720.jpg
uavdt,U_random_half_5_eval,76,151,pavilion_048_3855.jpg
uavdt,U_random_half_5_eval,77,154,pavilion_048_405.jpg
uavdt,U_random_half_5_eval,78,158,pavilion_048_4245.jpg
uavdt,U_random_half_5_eval,79,161,pavilion_048_4470.jpg
uavdt,U_random_half_5_eval,80,162,pavilion_048_4560.jpg
uavdt,U_random_half_5_eval,81,165,pavilion_048_4710.jpg
uavdt,U_random_half_5_eval,82,166,pavilion_048_4845.jpg
uavdt,U_random_half_5_eval,83,168,pavilion_048_4980.jpg
uavdt,U_random_half_5_eval,84,169,pavilion_048_5250.jpg
uavdt,U_random_half_5_eval,85,170,pavilion_048_5295.jpg
uavdt,U_random_half_5_eval,86,171,pavilion_048_5385.jpg
uavdt,U_random_half_5_eval,87,174,pavilion_048_5460.jpg
uavdt,U_random_half_5_eval,88,176,pavilion_048_5655.jpg
uavdt,U_random_half_5_eval,89,179,pavilion_048_5760.jpg
uavdt,U_random_half_5_eval,90,180,pavilion_048_5925.jpg
uavdt,U_random_half_5_eval,91,183,pavilion_048_6075.jpg
uavdt,U_random_half_5_eval,92,184,pavilion_048_6135.jpg
uavdt,U_random_half_5_eval,93,185,pavilion_048_6165.jpg
uavdt,U_random_half_5_eval,94,188,pavilion_048_6480.jpg
uavdt,U_random_half_5_eval,95,192,pavilion_048_6840.jpg
uavdt,U_random_half_5_eval,96,195,pavilion_048_7110.jpg
uavdt,U_random_half_5_eval,97,197,pavilion_048_7185.jpg
uavdt,U_random_half_5_eval,98,198,pavilion_048_7215.jpg
uavdt,U_random_half_5_eval,99,200,pavilion_048_7380.jpg
uavdt,U_random_half_5_eval,100,205,pavilion_048_7650.jpg
uavdt,U_random_half_5_eval,101,208,pavilion_048_7845.jpg
uavdt,U_random_half_5_eval,102,209,pavilion_048_7995.jpg
uavdt,U_random_half_5_eval,103,210,pavilion_048_8025.jpg
uavdt,U_random_half_5_eval,104,214,pavilion_048_8520.jpg
uavdt,U_random_half_5_eval,105,215,pavilion_048_8670.jpg
uavdt,U_random_half_5_eval,106,217,pavilion_048_885.jpg
uavdt,U_random_half_5_eval,107,219,pavilion_048_990.jpg
uavdt,U_random_half_5_eval,108,220,train101.jpg
uavdt,U_random_half_5_eval,109,222,train11.jpg
uavdt,U_random_half_5_eval,110,227,train27.jpg
uavdt,U_random_half_5_eval,111,228,train34.jpg
uavdt,U_random_half_5_eval,112,229,train39.jpg
uavdt,U_random_half_5_eval,113,234,train63.jpg
uavdt,U_random_half_5_eval,114,235,train67.jpg
uavdt,U_random_half_5_eval,115,237,train7.jpg
uavdt,U_random_half_5_eval,116,241,train85.jpg
uavdt,U_random_half_5_eval,117,242,train86.jpg
uavdt,U_random_half_5_eval,118,244,train9.jpg
uavdt,U_random_half_5_eval,119,247,train98.jpg
uavdt,U_random_half_5_eval,120,250,traina105.jpg
uavdt,U_random_half_5_eval,121,252,traina119.jpg
uavdt,U_random_half_5_eval,122,253,traina137.jpg
uavdt,U_random_half_5_eval,123,254,traina144.jpg
uavdt,U_random_half_5_eval,124,255,traina15.jpg
uavdt,U_random_half_5_eval,125,256,traina151.jpg
uavdt,U_random_half_5_eval,126,260,traina17.jpg
uavdt,U_random_half_5_eval,127,265,traina180.jpg
uavdt,U_random_half_5_eval,128,268,traina184.jpg
uavdt,U_random_half_5_eval,129,270,traina204.jpg
uavdt,U_random_half_5_eval,130,271,traina207.jpg
uavdt,U_random_half_5_eval,131,272,traina217.jpg
uavdt,U_random_half_5_eval,132,273,traina220.jpg
uavdt,U_random_half_5_eval,133,275,traina224.jpg
uavdt,U_random_half_5_eval,134,277,traina228.jpg
uavdt,U_random_half_5_eval,135,278,traina230.jpg
uavdt,U_random_half_5_eval,136,280,traina256.jpg
uavdt,U_random_half_5_eval,137,281,traina257.jpg
uavdt,U_random_half_5_eval,138,283,traina263.jpg
uavdt,U_random_half_5_eval,139,285,traina296.jpg
uavdt,U_random_half_5_eval,140,286,traina311.jpg
uavdt,U_random_half_5_eval,141,288,traina323.jpg
uavdt,U_random_half_5_eval,142,289,traina338.jpg
uavdt,U_random_half_5_eval,143,291,traina347.jpg
uavdt,U_random_half_5_eval,144,293,traina358.jpg
uavdt,U_random_half_5_eval,145,295,traina47.jpg
uavdt,U_random_half_5_eval,146,298,traina64.jpg
uavdt,U_random_half_5_eval,147,299,traina66.jpg
uavdt,U_random_half_5_eval,148,300,traina73.jpg
uavdt,U_random_half_5_eval,149,301,traina80.jpg
uavdt,U_random_half_5_eval,150,303,traina89.jpg
uavdt,U_random_half_5_eval,151,304,traina96.jpg
