dataset,split_name,position,img_id,img_name
uavdt,U_cal_seq_153,0,0,dji6000701_1.jpg
uavdt,U_cal_seq_153,1,1,dji6000701_6.jpg
uavdt,U_cal_seq_153,2,2,dji6000751_2.jpg
uavdt,U_cal_seq_153,3,3,dji6000751_3.jpg
uavdt,U_cal_seq_153,4,4,dji6001051_1.jpg
uavdt,U_cal_seq_153,5,5,dji_399_150m00401_2.jpg
uavdt,U_cal_seq_153,6,6,dji_399_150m00601_3.jpg
uavdt,U_cal_seq_153,7,7,dji_399_150m00701_2.jpg
uavdt,U_cal_seq_153,8,8,dji_399_150m00701_4.jpg
uavdt,U_cal_seq_153,9,9,dji_399_150m00701_5.jpg
uavdt,U_cal_seq_153,10,10,dji_399_150m00801_2.jpg
uavdt,U_cal_seq_153,11,11,dji_399_150m00801_4.jpg
uavdt,U_cal_seq_153,12,12,dji_399_150m01001_2.jpg
uavdt,U_cal_seq_153,13,13,dji_399_150m01001_5.jpg
uavdt,U_cal_seq_153,14,14,dji_399_150m01101_6.jpg
uavdt,U_cal_seq_153,15,15,dji_399_150m01201_2.jpg
uavdt,U_cal_seq_153,16,16,dji_399_150m01301_6.jpg
uavdt,U_cal_seq_153,17,17,dji_399_150m01901_3.jpg
uavdt,U_cal_seq_153,18,18,dji_399_150m02001_2.jpg
uavdt,U_cal_seq_153,19,19,dji_399_150m02201_1.jpg
uavdt,U_cal_seq_153,20,20,dji_399_150m02201_3.jpg
uavdt,U_cal_seq_153,21,21,dji_399_150m02201_4.jpg
uavdt,U_cal_seq_153,22,22,dji_399_150m02501_1.jpg
uavdt,U_cal_seq_153,23,23,dji_399_150m02501_4.jpg
uavdt,U_cal_seq_153,24,24,dji_399_150m02501_5.jpg
uavdt,U_cal_seq_153,25,25,dji_399_150m02601_4.jpg
uavdt,U_cal_seq_153,26,26,dji_399_150m02701_1.jpg
uavdt,U_cal_seq_153,27,27,dji_399_150m02701_5.jpg
uavdt,U_cal_seq_153,28,28,dji_399_150m02801_3.jpg
uavdt,U_cal_seq_153,29,29,dji_477_150m00201_1.jpg
uavdt,U_cal_seq_153,30,30,dji_477_150m00201_3.jpg
uavdt,U_cal_seq_153,31,31,dji_477_150m01001_3.jpg
uavdt,U_cal_seq_153,32,32,dji_477_150m01001_4.jpg
uavdt,U_cal_seq_153,33,33,dji_477_150m02001_1.jpg
uavdt,U_cal_seq_153,34,34,dji_477_150m02101_2.jpg
uavdt,U_cal_seq_153,35,35,dji_478_150m00201_3.jpg
uavdt,U_cal_seq_153,36,36,dji_478_150m00301_1.jpg
uavdt,U_cal_seq_153,37,37,dji_478_150m00401_4.jpg
uavdt,U_cal_seq_153,38,38,dji_478_150m00601_4.jpg
uavdt,U_cal_seq_153,39,39,dji_478_150m00901_3.jpg
uavdt,U_cal_seq_153,40,40,dji_478_150m01501_3.jpg
uavdt,U_cal_seq_153,41,41,dji_64_150m00001_2.jpg
uavdt,U_cal_seq_153,42,42,dji_64_150m00001_4.jpg
uavdt,U_cal_seq_153,43,43,dji_64_150m00201_2.jpg
uavdt,U_cal_seq_153,44,44,dji_64_150m00201_4.jpg
uavdt,U_cal_seq_153,45,45,dji_64_150m00401_5.jpg
uavdt,U_cal_seq_153,46,46,dji_64_150m00601_2.jpg
uavdt,U_cal_seq_153,47,47,dji_64_150m01201_4.jpg
uavdt,U_cal_seq_153,48,48,dji_64_150m01201_5.jpg
uavdt,U_cal_seq_153,49,49,dji_64_150m01601_6.jpg
uavdt,U_cal_seq_153,50,50,dji_64_150m02001_1.jpg
uavdt,U_cal_seq_153,51,51,dji_64_150m02001_3.jpg
uavdt,U_cal_seq_153,52,52,dji_64_150m02201_4.jpg
uavdt,U_cal_seq_153,53,53,dji_64_150m02401_5.jpg
uavdt,U_cal_seq_153,54,54,dji_64_150m03001_2.jpg
uavdt,U_cal_seq_153,55,55,dji_65_150m00001_3.jpg
uavdt,U_cal_seq_153,56,56,dji_65_150m00001_5.jpg
uavdt,U_cal_seq_153,57,57,dji_65_150m00201_1.jpg
uavdt,U_cal_seq_153,58,58,dji_65_150m00201_5.jpg
uavdt,U_cal_seq_153,59,59,dji_65_150m00401_1.jpg
uavdt,U_cal_seq_153,60,60,dji_65_150m00401_5.jpg
uavdt,U_cal_seq_153,61,61,dji_65_150m01001_3.jpg
uavdt,U_cal_seq_153,62,62,dji_65_150m01401_1.jpg
uavdt,U_cal_seq_153,63,63,dji_65_150m01601_5.jpg
uavdt,U_cal_seq_153,64,64,dji_65_150m01801_2.jpg
uavdt,U_cal_seq_153,65,65,dji_65_150m01801_5.jpg
uavdt,U_cal_seq_153,66,66,dji_65_150m01801_6.jpg
uavdt,U_cal_seq_153,67,67,dji_65_150m02201_2.jpg
uavdt,U_cal_seq_153,68,68,dji_65_150m02201_5.jpg
uavdt,U_cal_seq_153,69,69,dji_65_150m02601_5.jpg
uavdt,U_cal_seq_153,70,70,dji_65_150m02801_3.jpg
uavdt,U_cal_seq_153,71,71,dji_65_150m02801_4.jpg
uavdt,U_cal_seq_153,72,72,dji_65_150m03001_3.jpg
uavdt,U_cal_seq_153,73,73,dji_65_150m03001_4.jpg
uavdt,U_cal_seq_153,74,74,djibridge2_150m00201_4.jpg
uavdt,U_cal_seq_153,75,75,djibridge2_150m00401_4.jpg
uavdt,U_cal_seq_153,76,76,djibridge2_150m00601_1.jpg
uavdt,U_cal_seq_153,77,77,djibridge2_150m01001_1.jpg
uavdt,U_cal_seq_153,78,78,djibridge2_150m01201_3.jpg
uavdt,U_cal_seq_153,79,79,djibridge2_150m01201_6.jpg
uavdt,U_cal_seq_153,80,80,djibridge_150m00001_6.jpg
uavdt,U_cal_seq_153,81,81,djibridge_150m00201_5.jpg
uavdt,U_cal_seq_153,82,82,djibridge_150m01001_2.jpg
uavdt,U_cal_seq_153,83,83,djibridge_150m01001_3.jpg
uavdt,U_cal_seq_153,84,84,djibridge_150m01001_5.jpg
uavdt,U_cal_seq_153,85,85,djibridge_150m01001_6.jpg
uavdt,U_cal_seq_153,86,86,djibridge_150m01201_1.jpg
uavdt,U_cal_seq_153,87,87,lim_0.jpg
uavdt,U_cal_seq_153,88,88,lim_1020.jpg
uavdt,U_cal_seq_153,89,89,lim_1050.jpg
uavdt,U_cal_seq_153,90,90,lim_1065.jpg
uavdt,U_cal_seq_153,91,91,lim_1095.jpg
uavdt,U_cal_seq_153,92,92,lim_1110.jpg
uavdt,U_cal_seq_153,93,93,lim_1125.jpg
uavdt,U_cal_seq_153,94,94,lim_1185.jpg
uavdt,U_cal_seq_153,95,95,lim_1215.jpg
uavdt,U_cal_seq_153,96,96,lim_1245.jpg
uavdt,U_cal_seq_153,97,97,lim_135.jpg
uavdt,U_cal_seq_153,98,98,lim_1575.jpg
uavdt,U_cal_seq_153,99,99,lim_1590.jpg
uavdt,U_cal_seq_153,100,100,lim_1845.jpg
uavdt,U_cal_seq_153,101,101,lim_1875.jpg
uavdt,U_cal_seq_153,102,102,lim_1980.jpg
uavdt,U_cal_seq_153,103,103,lim_2010.jpg
uavdt,U_cal_seq_153,104,104,lim_2205.jpg
uavdt,U_cal_seq_153,105,105,lim_2340.jpg
uavdt,U_cal_seq_153,106,106,lim_2475.jpg
uavdt,U_cal_seq_153,107,107,lim_270.jpg
uavdt,U_cal_seq_153,108,108,lim_2910.jpg
uavdt,U_cal_seq_153,109,109,lim_3075.jpg
uavdt,U_cal_seq_153,110,110,lim_3210.jpg
uavdt,U_cal_seq_153,111,111,lim_3510.jpg
uavdt,U_cal_seq_153,112,112,lim_3630.jpg
uavdt,U_cal_seq_153,113,113,lim_3765.jpg
uavdt,U_cal_seq_153,114,114,lim_3795.jpg
uavdt,U_cal_seq_153,115,115,lim_3915.jpg
uavdt,U_cal_seq_153,116,116,pavilion_048_1065.jpg
uavdt,U_cal_seq_153,117,117,pavilion_048_1230.jpg
uavdt,U_cal_seq_153,118,118,pavilion_048_1335.jpg
uavdt,U_cal_seq_153,119,119,pavilion_048_1350.jpg
uavdt,U_cal_seq_153,120,120,pavilion_048_1530.jpg
uavdt,U_cal_seq_153,121,121,pavilion_048_1785.jpg
uavdt,U_cal_seq_153,122,122,pavilion_048_1800.jpg
uavdt,U_cal_seq_153,123,123,pavilion_048_1815.jpg
uavdt,U_cal_seq_153,124,124,pavilion_048_1905.jpg
uavdt,U_cal_seq_153,125,125,pavilion_048_1950.jpg
uavdt,U_cal_seq_153,126,126,pavilion_048_2070.jpg
uavdt,U_cal_seq_153,127,127,pavilion_048_2145.jpg
uavdt,U_cal_seq_153,128,128,pavilion_048_225.jpg
uavdt,U_cal_seq_153,129,129,pavilion_048_2250.jpg
uavdt,U_cal_seq_153,130,130,pavilion_048_2280.jpg
uavdt,U_cal_seq_153,131,131,pavilion_048_2310.jpg
uavdt,U_cal_seq_153,132,132,pavilion_048_2490.jpg
uavdt,U_cal_seq_153,133,133,pavilion_048_255.jpg
uavdt,U_cal_seq_153,134,134,pavilion_048_2565.jpg
uavdt,U_cal_seq_153,135,135,pavilion_048_2625.jpg
uavdt,U_cal_seq_153,136,136,pavilion_048_2745.jpg
uavdt,U_cal_seq_153,137,137,pavilion_048_2775.jpg
uavdt,U_cal_seq_153,138,138,pavilion_048_285.jpg
uavdt,U_cal_seq_153,139,139,pavilion_048_2895.jpg
uavdt,U_cal_seq_153,140,140,pavilion_048_30.jpg
uavdt,U_cal_seq_153,141,141,pavilion_048_3090.jpg
uavdt,U_cal_seq_153,142,142,pavilion_048_3135.jpg
uavdt,U_cal_seq_153,143,143,pavilion_048_3255.jpg
uavdt,U_cal_seq_153,144,144,pavilion_048_3330.jpg
uavdt,U_cal_seq_153,145,145,pavilion_048_345.jpg
uavdt,U_cal_seq_153,146,146,pavilion_048_3450.jpg
uavdt,U_cal_seq_153,147,147,pavilion_048_3525.jpg
uavdt,U_cal_seq_153,148,148,pavilion_048_3645.jpg
uavdt,U_cal_seq_153,149,149,pavilion_048_3720.jpg
uavdt,U_cal_seq_153,150,150,pavilion_048_3840.jpg
uavdt,U_cal_seq_153,151,151,pavilion_048_3855.jpg
uavdt,U_cal_seq_153,152,152,pavilion_048_3990.jpg
