dataset,split_name,position,img_id,img_name
uavdt,uavdt_trainval_imagehash_eval,0,3,train:DJI-405-720p00701.jpg
uavdt,uavdt_trainval_imagehash_eval,1,4,train:DJI-405-720p00721.jpg
uavdt,uavdt_trainval_imagehash_eval,2,8,train:DJI-405-720p02201.jpg
uavdt,uavdt_trainval_imagehash_eval,3,9,train:DJI-405-720p02251.jpg
uavdt,uavdt_trainval_imagehash_eval,4,30,train:DJI-670-720p02201.jpg
uavdt,uavdt_trainval_imagehash_eval,5,35,train:DJI-670-720p03651.jpg
uavdt,uavdt_trainval_imagehash_eval,6,51,train:DJI_0032 (7_19)_n227.jpg
uavdt,uavdt_trainval_imagehash_eval,7,55,train:DJI_0032 (7_19)_n239.jpg
uavdt,uavdt_trainval_imagehash_eval,8,89,train:DJI_0032 (7_19)_n5.jpg
uavdt,uavdt_trainval_imagehash_eval,9,92,train:DJI_0032 (7_19)_n525.jpg
uavdt,uavdt_trainval_imagehash_eval,10,96,train:DJI_0032 (7_19)_n550.jpg
uavdt,uavdt_trainval_imagehash_eval,11,124,train:DJI_0032 (7_19)_n781.jpg
uavdt,uavdt_trainval_imagehash_eval,12,131,train:DJI_0033 (7_24)_n160.jpg
uavdt,uavdt_trainval_imagehash_eval,13,133,train:DJI_0033 (7_24)_n165.jpg
uavdt,uavdt_trainval_imagehash_eval,14,142,train:DJI_0033 (7_24)_n224.jpg
uavdt,uavdt_trainval_imagehash_eval,15,154,train:DJI_0033 (7_24)_n289.jpg
uavdt,uavdt_trainval_imagehash_eval,16,155,train:DJI_0033 (7_24)_n290.jpg
uavdt,uavdt_trainval_imagehash_eval,17,156,train:DJI_0033 (7_24)_n293.jpg
uavdt,uavdt_trainval_imagehash_eval,18,193,train:DJI_0034 (7_25)_n65.jpg
uavdt,uavdt_trainval_imagehash_eval,19,197,train:DJI_0954 (6_33)_n1.jpg
uavdt,uavdt_trainval_imagehash_eval,20,213,train:DJI_0954 (6_33)_n208.jpg
uavdt,uavdt_trainval_imagehash_eval,21,214,train:DJI_0954 (6_33)_n209.jpg
uavdt,uavdt_trainval_imagehash_eval,22,218,train:DJI_0954 (6_33)_n232.jpg
uavdt,uavdt_trainval_imagehash_eval,23,230,train:DJI_0954 (6_33)_n304.jpg
uavdt,uavdt_trainval_imagehash_eval,24,247,train:DJI_0954 (6_33)_n6.jpg
uavdt,uavdt_trainval_imagehash_eval,25,250,train:DJI_0954 (6_33)_n63.jpg
uavdt,uavdt_trainval_imagehash_eval,26,259,train:DJI_0954 (6_33)_n92.jpg
uavdt,uavdt_trainval_imagehash_eval,27,263,train:DJI_0955 (6_23)_n102.jpg
uavdt,uavdt_trainval_imagehash_eval,28,274,train:DJI_0955 (6_23)_n140.jpg
uavdt,uavdt_trainval_imagehash_eval,29,280,train:DJI_0955 (6_23)_n182.jpg
uavdt,uavdt_trainval_imagehash_eval,30,285,train:DJI_0955 (6_23)_n224.jpg
uavdt,uavdt_trainval_imagehash_eval,31,296,train:DJI_0955 (6_23)_n293.jpg
uavdt,uavdt_trainval_imagehash_eval,32,305,train:DJI_0955 (6_23)_n326.jpg
uavdt,uavdt_trainval_imagehash_eval,33,311,train:DJI_0955 (6_23)_n44.jpg
uavdt,uavdt_trainval_imagehash_eval,34,313,train:DJI_0955 (6_23)_n52.jpg
uavdt,uavdt_trainval_imagehash_eval,35,320,train:DJI_0955 (6_23)_n84.jpg
uavdt,uavdt_trainval_imagehash_eval,36,324,train:DJI_0956 (6_28)_n101.jpg
uavdt,uavdt_trainval_imagehash_eval,37,331,train:DJI_0956 (6_28)_n129.jpg
uavdt,uavdt_trainval_imagehash_eval,38,337,train:DJI_0956 (6_28)_n155.jpg
uavdt,uavdt_trainval_imagehash_eval,39,373,train:DJI_0956 (6_28)_n44.jpg
uavdt,uavdt_trainval_imagehash_eval,40,387,train:DJI_0957 (6_35)_n114.jpg
uavdt,uavdt_trainval_imagehash_eval,41,401,train:DJI_0957 (6_35)_n9.jpg
uavdt,uavdt_trainval_imagehash_eval,42,416,train:DJI_0958(6_57)_n154.jpg
uavdt,uavdt_trainval_imagehash_eval,43,424,train:DJI_0958(6_57)_n197.jpg
uavdt,uavdt_trainval_imagehash_eval,44,430,train:DJI_0958(6_57)_n234.jpg
uavdt,uavdt_trainval_imagehash_eval,45,453,train:DJI_0958(6_57)_n352.jpg
uavdt,uavdt_trainval_imagehash_eval,46,461,train:DJI_0960(7_07)_n112.jpg
uavdt,uavdt_trainval_imagehash_eval,47,467,train:DJI_0960(7_07)_n140.jpg
uavdt,uavdt_trainval_imagehash_eval,48,477,train:DJI_0960(7_07)_n192.jpg
uavdt,uavdt_trainval_imagehash_eval,49,494,train:DJI_0960(7_07)_n302.jpg
uavdt,uavdt_trainval_imagehash_eval,50,500,train:DJI_0960(7_07)_n348.jpg
uavdt,uavdt_trainval_imagehash_eval,51,504,train:DJI_0960(7_07)_n362.jpg
uavdt,uavdt_trainval_imagehash_eval,52,508,train:DJI_0960(7_07)_n376.jpg
uavdt,uavdt_trainval_imagehash_eval,53,548,train:DJI_0961(7_10)_n163.jpg
uavdt,uavdt_trainval_imagehash_eval,54,576,train:DJI_0961(7_10)_n55.jpg
uavdt,uavdt_trainval_imagehash_eval,55,604,train:DJI_0962(7_32)_n196.jpg
uavdt,uavdt_trainval_imagehash_eval,56,666,train:DJI_0963(7_37)_n187.jpg
uavdt,uavdt_trainval_imagehash_eval,57,703,train:DJI_0963(7_37)_n4.jpg
uavdt,uavdt_trainval_imagehash_eval,58,713,train:DJI_0964(7_41)_n113.jpg
uavdt,uavdt_trainval_imagehash_eval,59,721,train:DJI_0964(7_41)_n141.jpg
uavdt,uavdt_trainval_imagehash_eval,60,728,train:DJI_0964(7_41)_n174.jpg
uavdt,uavdt_trainval_imagehash_eval,61,737,train:DJI_0964(7_41)_n233.jpg
uavdt,uavdt_trainval_imagehash_eval,62,745,train:DJI_0964(7_41)_n273.jpg
uavdt,uavdt_trainval_imagehash_eval,63,746,train:DJI_0964(7_41)_n276.jpg
uavdt,uavdt_trainval_imagehash_eval,64,750,train:DJI_0964(7_41)_n30.jpg
uavdt,uavdt_trainval_imagehash_eval,65,752,train:DJI_0964(7_41)_n315.jpg
uavdt,uavdt_trainval_imagehash_eval,66,772,train:DJI_0964(7_41)_n449.jpg
uavdt,uavdt_trainval_imagehash_eval,67,784,train:DJI_0964(7_41)_n514.jpg
uavdt,uavdt_trainval_imagehash_eval,68,812,train:DJI_0964(7_41)_n692.jpg
uavdt,uavdt_trainval_imagehash_eval,69,821,train:DJI_0964(7_41)_n744.jpg
uavdt,uavdt_trainval_imagehash_eval,70,831,train:DJI_0965(7_42)_n35.jpg
uavdt,uavdt_trainval_imagehash_eval,71,836,train:DJI_0965(7_42)_n49.jpg
uavdt,uavdt_trainval_imagehash_eval,72,842,train:DJI_0965(7_42)_n79.jpg
uavdt,uavdt_trainval_imagehash_eval,73,846,train:DJI_0970_n105.jpg
uavdt,uavdt_trainval_imagehash_eval,74,850,train:DJI_0970_n13.jpg
