dataset,split_name,position,img_id,img_name
uavdt,uavdt_trainval_seqhash_eval,0,16,train:DJI-405-720p04701.jpg
uavdt,uavdt_trainval_seqhash_eval,1,27,train:DJI-670-720p01401.jpg
uavdt,uavdt_trainval_seqhash_eval,2,34,train:DJI-670-720p03251.jpg
uavdt,uavdt_trainval_seqhash_eval,3,402,train:DJI_0958(6_57)_n102.jpg
uavdt,uavdt_trainval_seqhash_eval,4,403,train:DJI_0958(6_57)_n105.jpg
uavdt,uavdt_trainval_seqhash_eval,5,404,train:DJI_0958(6_57)_n113.jpg
uavdt,uavdt_trainval_seqhash_eval,6,405,train:DJI_0958(6_57)_n120.jpg
uavdt,uavdt_trainval_seqhash_eval,7,406,train:DJI_0958(6_57)_n124.jpg
uavdt,uavdt_trainval_seqhash_eval,8,407,train:DJI_0958(6_57)_n125.jpg
uavdt,uavdt_trainval_seqhash_eval,9,408,train:DJI_0958(6_57)_n127.jpg
uavdt,uavdt_trainval_seqhash_eval,10,409,train:DJI_0958(6_57)_n131.jpg
uavdt,uavdt_trainval_seqhash_eval,11,410,train:DJI_0958(6_57)_n136.jpg
uavdt,uavdt_trainval_seqhash_eval,12,411,train:DJI_0958(6_57)_n138.jpg
uavdt,uavdt_trainval_seqhash_eval,13,412,train:DJI_0958(6_57)_n14.jpg
uavdt,uavdt_trainval_seqhash_eval,14,413,train:DJI_0958(6_57)_n144.jpg
uavdt,uavdt_trainval_seqhash_eval,15,414,train:DJI_0958(6_57)_n146.jpg
uavdt,uavdt_trainval_seqhash_eval,16,415,train:DJI_0958(6_57)_n151.jpg
uavdt,uavdt_trainval_seqhash_eval,17,416,train:DJI_0958(6_57)_n154.jpg
uavdt,uavdt_trainval_seqhash_eval,18,417,train:DJI_0958(6_57)_n162.jpg
uavdt,uavdt_trainval_seqhash_eval,19,418,train:DJI_0958(6_57)_n166.jpg
uavdt,uavdt_trainval_seqhash_eval,20,419,train:DJI_0958(6_57)_n172.jpg
uavdt,uavdt_trainval_seqhash_eval,21,420,train:DJI_0958(6_57)_n177.jpg
uavdt,uavdt_trainval_seqhash_eval,22,421,train:DJI_0958(6_57)_n18.jpg
uavdt,uavdt_trainval_seqhash_eval,23,422,train:DJI_0958(6_57)_n185.jpg
uavdt,uavdt_trainval_seqhash_eval,24,423,train:DJI_0958(6_57)_n193.jpg
uavdt,uavdt_trainval_seqhash_eval,25,424,train:DJI_0958(6_57)_n197.jpg
uavdt,uavdt_trainval_seqhash_eval,26,425,train:DJI_0958(6_57)_n199.jpg
uavdt,uavdt_trainval_seqhash_eval,27,426,train:DJI_0958(6_57)_n204.jpg
uavdt,uavdt_trainval_seqhash_eval,28,427,train:DJI_0958(6_57)_n214.jpg
uavdt,uavdt_trainval_seqhash_eval,29,428,train:DJI_0958(6_57)_n218.jpg
uavdt,uavdt_trainval_seqhash_eval,30,429,train:DJI_0958(6_57)_n228.jpg
uavdt,uavdt_trainval_seqhash_eval,31,430,train:DJI_0958(6_57)_n234.jpg
uavdt,uavdt_trainval_seqhash_eval,32,431,train:DJI_0958(6_57)_n235.jpg
uavdt,uavdt_trainval_seqhash_eval,33,432,train:DJI_0958(6_57)_n240.jpg
uavdt,uavdt_trainval_seqhash_eval,34,433,train:DJI_0958(6_57)_n242.jpg
uavdt,uavdt_trainval_seqhash_eval,35,434,train:DJI_0958(6_57)_n245.jpg
