dataset,split_name,position,img_id,img_name
visdrone,V_te_seq_274,0,274,0000280_02201_d_0000623.jpg
visdrone,V_te_seq_274,1,275,0000280_02401_d_0000624.jpg
visdrone,V_te_seq_274,2,276,0000280_02601_d_0000625.jpg
visdrone,V_te_seq_274,3,277,0000280_02801_d_0000626.jpg
visdrone,V_te_seq_274,4,278,0000280_03001_d_0000627.jpg
visdrone,V_te_seq_274,5,279,0000280_03201_d_0000628.jpg
visdrone,V_te_seq_274,6,280,0000280_03401_d_0000629.jpg
visdrone,V_te_seq_274,7,281,0000283_00401_d_0000676.jpg
visdrone,V_te_seq_274,8,282,0000283_00601_d_0000677.jpg
visdrone,V_te_seq_274,9,283,0000283_00801_d_0000678.jpg
visdrone,V_te_seq_274,10,284,0000283_01001_d_0000679.jpg
visdrone,V_te_seq_274,11,285,0000287_00001_d_0000759.jpg
visdrone,V_te_seq_274,12,286,0000287_00201_d_0000760.jpg
visdrone,V_te_seq_274,13,287,0000287_00401_d_0000761.jpg
visdrone,V_te_seq_274,14,288,0000287_00601_d_0000762.jpg
visdrone,V_te_seq_274,15,289,0000287_00801_d_0000763.jpg
visdrone,V_te_seq_274,16,290,0000287_01001_d_0000764.jpg
visdrone,V_te_seq_274,17,291,0000287_01201_d_0000765.jpg
visdrone,V_te_seq_274,18,292,0000287_01401_d_0000766.jpg
visdrone,V_te_seq_274,19,293,0000287_01601_d_0000767.jpg
visdrone,V_te_seq_274,20,294,0000287_01801_d_0000768.jpg
visdrone,V_te_seq_274,21,295,0000287_02001_d_0000769.jpg
visdrone,V_te_seq_274,22,296,0000287_02201_d_0000770.jpg
visdrone,V_te_seq_274,23,297,0000287_02401_d_0000771.jpg
visdrone,V_te_seq_274,24,298,0000287_02601_d_0000772.jpg
visdrone,V_te_seq_274,25,299,0000287_02801_d_0000773.jpg
visdrone,V_te_seq_274,26,300,0000287_03001_d_0000774.jpg
visdrone,V_te_seq_274,27,301,0000287_03401_d_0000776.jpg
visdrone,V_te_seq_274,28,302,0000287_04601_d_0000780.jpg
visdrone,V_te_seq_274,29,303,0000287_04801_d_0000781.jpg
visdrone,V_te_seq_274,30,304,0000287_05001_d_0000782.jpg
visdrone,V_te_seq_274,31,305,0000289_00001_d_0000811.jpg
visdrone,V_te_seq_274,32,306,0000289_00201_d_0000812.jpg
visdrone,V_te_seq_274,33,307,0000289_00401_d_0000813.jpg
visdrone,V_te_seq_274,34,308,0000289_00601_d_0000814.jpg
visdrone,V_te_seq_274,35,309,0000289_00801_d_0000815.jpg
visdrone,V_te_seq_274,36,310,0000289_01001_d_0000816.jpg
visdrone,V_te_seq_274,37,311,0000289_01201_d_0000817.jpg
visdrone,V_te_seq_274,38,312,0000289_01401_d_0000818.jpg
visdrone,V_te_seq_274,39,313,0000289_01601_d_0000819.jpg
visdrone,V_te_seq_274,40,314,0000289_02001_d_0000821.jpg
visdrone,V_te_seq_274,41,315,0000289_02201_d_0000822.jpg
visdrone,V_te_seq_274,42,316,0000289_02401_d_0000823.jpg
visdrone,V_te_seq_274,43,317,0000289_02601_d_0000824.jpg
visdrone,V_te_seq_274,44,318,0000289_03001_d_0000826.jpg
visdrone,V_te_seq_274,45,319,0000289_03201_d_0000827.jpg
visdrone,V_te_seq_274,46,320,0000289_03401_d_0000828.jpg
visdrone,V_te_seq_274,47,321,0000289_03601_d_0000829.jpg
visdrone,V_te_seq_274,48,322,0000289_03801_d_0000830.jpg
visdrone,V_te_seq_274,49,323,0000289_04001_d_0000831.jpg
visdrone,V_te_seq_274,50,324,0000289_04201_d_0000832.jpg
visdrone,V_te_seq_274,51,325,0000289_04401_d_0000833.jpg
visdrone,V_te_seq_274,52,326,0000289_04601_d_0000834.jpg
visdrone,V_te_seq_274,53,327,0000289_04801_d_0000835.jpg
visdrone,V_te_seq_274,54,328,0000289_05001_d_0000836.jpg
visdrone,V_te_seq_274,55,329,0000289_05201_d_0000837.jpg
visdrone,V_te_seq_274,56,330,0000289_05401_d_0000838.jpg
visdrone,V_te_seq_274,57,331,0000289_05601_d_0000839.jpg
visdrone,V_te_seq_274,58,332,0000289_05801_d_0000840.jpg
visdrone,V_te_seq_274,59,333,0000289_06001_d_0000841.jpg
visdrone,V_te_seq_274,60,334,0000289_06201_d_0000842.jpg
visdrone,V_te_seq_274,61,335,0000289_06401_d_0000843.jpg
visdrone,V_te_seq_274,62,336,0000289_06601_d_0000844.jpg
visdrone,V_te_seq_274,63,337,0000289_06801_d_0000845.jpg
visdrone,V_te_seq_274,64,338,0000289_07001_d_0000846.jpg
visdrone,V_te_seq_274,65,339,0000289_07201_d_0000847.jpg
visdrone,V_te_seq_274,66,340,0000290_04001_d_0000867.jpg
visdrone,V_te_seq_274,67,341,0000291_00001_d_0000868.jpg
visdrone,V_te_seq_274,68,342,0000291_00201_d_0000869.jpg
visdrone,V_te_seq_274,69,343,0000291_00401_d_0000870.jpg
visdrone,V_te_seq_274,70,344,0000291_00601_d_0000871.jpg
visdrone,V_te_seq_274,71,345,0000291_01001_d_0000873.jpg
visdrone,V_te_seq_274,72,346,0000291_01201_d_0000874.jpg
visdrone,V_te_seq_274,73,347,0000291_01401_d_0000875.jpg
visdrone,V_te_seq_274,74,348,0000291_01601_d_0000876.jpg
visdrone,V_te_seq_274,75,349,0000291_01801_d_0000877.jpg
visdrone,V_te_seq_274,76,350,0000291_02001_d_0000878.jpg
visdrone,V_te_seq_274,77,351,0000291_02201_d_0000879.jpg
visdrone,V_te_seq_274,78,352,0000291_02601_d_0000881.jpg
visdrone,V_te_seq_274,79,353,0000291_03201_d_0000884.jpg
visdrone,V_te_seq_274,80,354,0000291_03401_d_0000885.jpg
visdrone,V_te_seq_274,81,355,0000291_03601_d_0000886.jpg
visdrone,V_te_seq_274,82,356,0000291_03801_d_0000887.jpg
visdrone,V_te_seq_274,83,357,0000291_04001_d_0000888.jpg
visdrone,V_te_seq_274,84,358,0000291_04201_d_0000889.jpg
visdrone,V_te_seq_274,85,359,0000291_04401_d_0000890.jpg
visdrone,V_te_seq_274,86,360,0000291_05001_d_0000892.jpg
visdrone,V_te_seq_274,87,361,0000291_05201_d_0000893.jpg
visdrone,V_te_seq_274,88,362,0000293_03601_d_0000940.jpg
visdrone,V_te_seq_274,89,363,0000295_00000_d_0000021.jpg
visdrone,V_te_seq_274,90,364,0000295_00200_d_0000022.jpg
visdrone,V_te_seq_274,91,365,0000295_00600_d_0000024.jpg
visdrone,V_te_seq_274,92,366,0000295_00800_d_0000025.jpg
visdrone,V_te_seq_274,93,367,0000295_01000_d_0000026.jpg
visdrone,V_te_seq_274,94,368,0000295_01200_d_0000027.jpg
visdrone,V_te_seq_274,95,369,0000295_01400_d_0000028.jpg
visdrone,V_te_seq_274,96,370,0000295_01600_d_0000029.jpg
visdrone,V_te_seq_274,97,371,0000295_01800_d_0000030.jpg
visdrone,V_te_seq_274,98,372,0000295_02000_d_0000031.jpg
visdrone,V_te_seq_274,99,373,0000295_02200_d_0000032.jpg
visdrone,V_te_seq_274,100,374,0000295_02400_d_0000033.jpg
visdrone,V_te_seq_274,101,375,0000295_02900_d_0000034.jpg
visdrone,V_te_seq_274,102,376,0000296_00601_d_0000038.jpg
visdrone,V_te_seq_274,103,377,0000296_01001_d_0000040.jpg
visdrone,V_te_seq_274,104,378,0000300_03201_d_0000154.jpg
visdrone,V_te_seq_274,105,379,0000301_00001_d_0000156.jpg
visdrone,V_te_seq_274,106,380,0000301_00201_d_0000157.jpg
visdrone,V_te_seq_274,107,381,0000301_01001_d_0000161.jpg
visdrone,V_te_seq_274,108,382,0000301_01201_d_0000162.jpg
visdrone,V_te_seq_274,109,383,0000303_03401_d_0000200.jpg
visdrone,V_te_seq_274,110,384,0000308_04401_d_0000327.jpg
visdrone,V_te_seq_274,111,385,0000312_00001_d_0000414.jpg
visdrone,V_te_seq_274,112,386,0000312_00201_d_0000415.jpg
visdrone,V_te_seq_274,113,387,0000312_00601_d_0000417.jpg
visdrone,V_te_seq_274,114,388,0000312_01001_d_0000419.jpg
visdrone,V_te_seq_274,115,389,0000312_01201_d_0000420.jpg
visdrone,V_te_seq_274,116,390,0000312_02201_d_0000425.jpg
visdrone,V_te_seq_274,117,391,0000312_02401_d_0000426.jpg
visdrone,V_te_seq_274,118,392,0000312_04201_d_0000435.jpg
visdrone,V_te_seq_274,119,393,0000313_06401_d_0000468.jpg
visdrone,V_te_seq_274,120,394,0000313_06601_d_0000469.jpg
visdrone,V_te_seq_274,121,395,0000313_07001_d_0000471.jpg
visdrone,V_te_seq_274,122,396,0000315_01601_d_0000509.jpg
visdrone,V_te_seq_274,123,397,0000316_00001_d_0000519.jpg
visdrone,V_te_seq_274,124,398,0000316_00201_d_0000520.jpg
visdrone,V_te_seq_274,125,399,0000316_00401_d_0000521.jpg
visdrone,V_te_seq_274,126,400,0000316_00601_d_0000522.jpg
visdrone,V_te_seq_274,127,401,0000316_00801_d_0000523.jpg
visdrone,V_te_seq_274,128,402,0000316_01001_d_0000524.jpg
visdrone,V_te_seq_274,129,403,0000316_01201_d_0000525.jpg
visdrone,V_te_seq_274,130,404,0000316_01401_d_0000526.jpg
visdrone,V_te_seq_274,131,405,0000316_01601_d_0000527.jpg
visdrone,V_te_seq_274,132,406,0000316_01801_d_0000528.jpg
visdrone,V_te_seq_274,133,407,0000316_02001_d_0000529.jpg
visdrone,V_te_seq_274,134,408,0000316_02201_d_0000530.jpg
visdrone,V_te_seq_274,135,409,0000323_02601_d_0000645.jpg
visdrone,V_te_seq_274,136,410,0000327_00001_d_0000711.jpg
visdrone,V_te_seq_274,137,411,0000327_00201_d_0000712.jpg
visdrone,V_te_seq_274,138,412,0000327_00401_d_0000713.jpg
visdrone,V_te_seq_274,139,413,0000327_00601_d_0000714.jpg
visdrone,V_te_seq_274,140,414,0000327_00801_d_0000715.jpg
visdrone,V_te_seq_274,141,415,0000327_01001_d_0000716.jpg
visdrone,V_te_seq_274,142,416,0000327_01201_d_0000717.jpg
visdrone,V_te_seq_274,143,417,0000327_01401_d_0000718.jpg
visdrone,V_te_seq_274,144,418,0000327_01801_d_0000720.jpg
visdrone,V_te_seq_274,145,419,0000327_02601_d_0000724.jpg
visdrone,V_te_seq_274,146,420,0000327_02801_d_0000725.jpg
visdrone,V_te_seq_274,147,421,0000327_03001_d_0000726.jpg
visdrone,V_te_seq_274,148,422,0000327_03201_d_0000727.jpg
visdrone,V_te_seq_274,149,423,0000327_03401_d_0000728.jpg
visdrone,V_te_seq_274,150,424,0000327_03601_d_0000729.jpg
visdrone,V_te_seq_274,151,425,0000327_03801_d_0000730.jpg
visdrone,V_te_seq_274,152,426,0000327_04001_d_0000731.jpg
visdrone,V_te_seq_274,153,427,0000327_04201_d_0000732.jpg
visdrone,V_te_seq_274,154,428,0000330_00001_d_0000800.jpg
visdrone,V_te_seq_274,155,429,0000330_00201_d_0000801.jpg
visdrone,V_te_seq_274,156,430,0000330_00401_d_0000802.jpg
visdrone,V_te_seq_274,157,431,0000330_00601_d_0000803.jpg
visdrone,V_te_seq_274,158,432,0000330_00801_d_0000804.jpg
visdrone,V_te_seq_274,159,433,0000330_01001_d_0000805.jpg
visdrone,V_te_seq_274,160,434,0000330_01201_d_0000806.jpg
visdrone,V_te_seq_274,161,435,0000330_01401_d_0000807.jpg
visdrone,V_te_seq_274,162,436,0000330_01601_d_0000808.jpg
visdrone,V_te_seq_274,163,437,0000330_01801_d_0000809.jpg
visdrone,V_te_seq_274,164,438,0000330_02001_d_0000810.jpg
